sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps
0,0,2,3.3477883,0.1867626,3.3248453,0.08955434,3.3503435,0.19463627
0,1,4,1.6099606,0.10481177,1.5989337,0.091886647,1.6111927,0.10616367
0,2,6,1.5893924,0.081123181,1.6018772,0.047285408,1.5879861,0.08407326
0,3,8,1.3927217,0.082454175,1.4089173,0.048151892,1.3909037,0.085430212
0,4,10,0.98010689,0.050621875,0.99082583,0.042960297,0.97891515,0.051398601
0,5,12,1.1918771,0.056262966,1.179409,0.046146594,1.1932582,0.057279557
0,6,14,1.394945,0.091248669,1.39827,0.054171588,1.39457,0.094518632
0,7,18,2.296283,0.17308477,2.3140957,0.05876606,2.2943113,0.18132673
0,8,22,1.3218757,0.12560174,1.3283416,0.0596678,1.3211511,0.13092305
1,0,2,0.86042666,0.054771118,0.863657,0.047679674,0.86007512,0.055486675
1,1,4,1.4338921,0.066018589,1.4301119,0.054643054,1.4343038,0.067142531
1,2,6,1.2896428,0.10930376,1.3122659,0.030067179,1.28715,0.11468405
1,3,8,1.1230967,0.048174083,1.1268121,0.02726512,1.1226927,0.049918994
1,4,10,1.1132143,0.047169015,1.1072788,0.028413339,1.1138544,0.048767503
1,5,12,1.1688091,0.060523733,1.1682715,0.029868506,1.1688675,0.062968917
1,6,14,1.2091452,0.083200507,1.2077934,0.034509938,1.2092916,0.086852156
1,7,18,1.2116954,0.075649783,1.2245126,0.032403313,1.2103112,0.078896366
1,8,22,1.040257,0.084795736,1.0385762,0.038752932,1.0404365,0.08830902
2,0,2,1.7284228,0.10591257,1.7424397,0.081729114,1.7269244,0.10816824
2,1,4,1.9381891,0.15016235,2.0194426,0.10394689,1.9295241,0.15418394
2,2,6,1.3336182,0.062212195,1.3348987,0.048061397,1.3334845,0.063506842
2,3,8,1.4057846,0.058248471,1.421337,0.048767447,1.4041518,0.059150387
2,4,10,1.2115368,0.065972589,1.2025018,0.053091343,1.2124774,0.067176856
2,5,12,1.2073071,0.057527456,1.2129936,0.054499246,1.2067045,0.057838261
2,6,14,1.7807128,0.087978534,1.7891521,0.059658106,1.7798172,0.090458572
2,7,18,1.5392649,0.081828348,1.5449136,0.055660363,1.5386739,0.084092602
2,8,22,1.2708642,0.11568908,1.2925078,0.071545854,1.2685978,0.1193375
3,0,2,1.7980459,0.12045378,1.7941885,0.06676548,1.79847,0.12496439
3,1,4,1.1155584,0.076405421,1.1098682,0.060748599,1.1161765,0.07792107
3,2,6,1.2092243,0.057821579,1.2140884,0.031076936,1.2086967,0.060005959
3,3,8,1.1053969,0.050070077,1.0970148,0.031665433,1.1062975,0.051665794
3,4,10,1.2688819,0.077822909,1.2860597,0.032071058,1.2669955,0.08126767
3,5,12,1.298371,0.077291235,1.2924707,0.031167969,1.2990079,0.080717355
3,6,14,0.94551611,0.057138417,0.95744562,0.032831609,0.94422406,0.059160717
3,7,18,1.0171006,0.071688235,1.0188987,0.031287305,1.0169073,0.074739516
3,8,22,1.0983754,0.13305427,1.097677,0.043288589,1.098452,0.13942152
4,0,2,1.5017972,0.11244341,1.4551414,0.080566391,1.5072886,0.11567385
4,1,4,1.8550388,0.12690015,1.8596888,0.095642745,1.8544754,0.13017468
4,2,6,1.3819638,0.080674298,1.3522549,0.049415071,1.3855098,0.083663702
4,3,8,1.7651907,0.085534617,1.7119635,0.049133312,1.771481,0.088912331
4,4,10,1.6011814,0.077985756,1.60295,0.053661171,1.6009698,0.080402613
4,5,12,1.7310781,0.092198864,1.704409,0.056857869,1.7342536,0.095568433
4,6,14,1.4542549,0.092031866,1.4262503,0.052291472,1.4576082,0.095729478
4,7,18,1.5530218,0.081873938,1.5219468,0.051626749,1.5566385,0.084726743
4,8,22,1.4299263,0.11316423,1.386068,0.063474171,1.4350382,0.1176731
