sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
0,0,2,2.6706426,0.060877707,2.6394105,0.036719296,2.6723526,0.061935559,881560.56,377502.16
0,1,2.5,1.5475317,0.035725631,1.5008812,0.01955935,1.5500703,0.036410708,617021.44,325836.12
0,2,3,0.86519951,0.053353667,0.88062042,0.033628173,0.86433768,0.054236643,207063.17,288383.56
0,3,3.5,1.4552058,0.066287413,1.4578743,0.047803104,1.4550581,0.067162372,114317.05,291616.47
0,4,4,1.4479332,0.085376009,1.4277548,0.055266242,1.4490414,0.086737342,129730.48,287022.75
0,5,4.5,1.2464916,0.075407624,1.2531363,0.052230436,1.2461231,0.076484427,341221.5,280924.22
0,6,5,1.0397215,0.085216373,1.0448151,0.062141165,1.0394393,0.086311899,133155.97,255210.33
0,7,5.5,1.1448582,0.078281559,1.1848251,0.057631887,1.1426089,0.079265967,326771.09,242980.44
0,8,6,0.66895068,0.043815959,0.67447579,0.032942265,0.66864407,0.044339195,105988.58,215885.77
0,9,6.5,1.3539861,0.056092929,1.3115667,0.043796759,1.3562913,0.056694627,108279.09,213505.5
0,10,7,1.4306294,0.073637761,1.4126757,0.056800086,1.4316138,0.074456319,125293.7,215296.36
0,11,7.5,1.3266703,0.04937122,1.330793,0.035712954,1.3264428,0.050015152,240417.48,193669.44
0,12,8,0.91778708,0.059746452,0.9303,0.04658154,0.9170956,0.060385756,91220.477,185482.97
0,13,8.5,1.3486214,0.055376723,1.3235384,0.043504667,1.3499774,0.055952389,60523.215,181265.59
0,14,9,1.0509486,0.054335557,1.0563176,0.041703757,1.0506563,0.054938354,59630.645,177112.83
0,15,9.5,1.1198184,0.06079505,1.1372818,0.046790216,1.1188669,0.06146111,109595.36,180024.47
0,16,10,1.1752555,0.075067744,1.16994,0.059607092,1.1755413,0.075811647,92941.391,175303.11
0,17,10.5,1.0311818,0.054732502,1.0430927,0.042863365,1.0305357,0.05530015,120397.3,166890.84
0,18,11,1.284904,0.05219562,1.2706764,0.040320106,1.2856692,0.052761827,101619.3,162182.52
0,19,11.5,1.3757797,0.063468248,1.3019955,0.050764952,1.3796793,0.064086951,203861.97,169048.44
0,20,12,1.1542705,0.076124571,1.1838691,0.058372524,1.1526281,0.076978281,148474.94,192935.05
0,21,12.5,0.85990661,0.070370555,0.83517015,0.055813026,0.86124879,0.071086027,79507.555,191437.17
0,22,13,1.0504686,0.082973197,1.0527767,0.066360563,1.0503405,0.083797038,57447.379,190816.94
0,23,13.5,1.0848314,0.078485295,1.0730963,0.062096648,1.0854797,0.079296656,60149.965,191765.12
0,24,14,1.2859998,0.080701254,1.2899621,0.061250146,1.2857789,0.081647731,143186.5,202779.59
0,25,14.5,1.3734218,0.1064918,1.3580078,0.082227297,1.3742745,0.10768159,129154.12,246042.39
0,26,15,1.1687156,0.08694426,1.1454662,0.068669759,1.169993,0.087847628,108348.56,215608.62
0,27,15.5,1.4345168,0.17675479,1.4041612,0.13383992,1.4361757,0.17882638,169444.06,324296.31
0,28,16,1.7231404,0.30229583,1.7900461,0.22529905,1.7193902,0.30596411,405905.56,766614.56
0,29,16.5,1.2524555,0.12810819,1.2712243,0.094865762,1.2514222,0.12967867,104055.62,244488.31
0,30,17,1.1059277,0.10541218,1.0986253,0.079350233,1.1063235,0.10664715,98498.609,211045.39
0,31,17.5,1.2848974,0.088488236,1.2824811,0.067307048,1.2850283,0.08949358,151386.69,214378.95
0,32,18,1.2959188,0.11632758,1.2937989,0.090391494,1.2960336,0.11756865,169696.98,253831.3
0,33,18.5,1.2516629,0.18325864,1.2398331,0.13095605,1.2523006,0.18567234,212491.25,404333.22
0,34,19,1.0561007,0.11010333,1.0556837,0.081542306,1.0561233,0.11144694,75706.781,289824.66
0,35,19.5,1.1579896,0.14887685,1.1661918,0.10625879,1.1575395,0.15086001,125497.73,319157.12
0,36,20,1.2053288,0.22660671,1.188439,0.16587999,1.2062486,0.22947364,277346.88,459826.38
0,37,20.5,1.0976549,0.19216573,1.1028286,0.13902678,1.0973704,0.19466165,185079.27,364462.31
0,38,21,1.1328789,0.16968191,1.1218519,0.12301096,1.13348,0.17187256,129886.97,326644.69
0,39,21.5,1.1192656,0.18449455,1.1202639,0.13308926,1.1192108,0.18690138,186934.06,343595.94
0,40,22,1.2111769,0.24700816,1.2007225,0.16414586,1.2117474,0.25076035,291977.03,429636.5
1,0,2,1.6683406,0.043713592,1.6807481,0.029524384,1.6676635,0.044354923,1009789.1,1266901.1
1,1,2.5,1.1880729,0.040643573,1.195961,0.026698373,1.1876422,0.041267391,942983,1086551.8
1,2,3,1.4109937,0.040527169,1.4162487,0.027781865,1.410707,0.041107826,592831.94,977104.06
1,3,3.5,0.92077762,0.041793678,0.92558324,0.029186016,0.92051518,0.042372845,96791.469,902786.44
1,4,4,1.2526881,0.044337127,1.2674357,0.031006228,1.2518793,0.044950143,422618.97,861010.44
1,5,4.5,1.0859206,0.048013758,1.0886904,0.034816854,1.0857694,0.048630379,133121.62,878737.5
1,6,5,0.88995558,0.047104146,0.89583951,0.035116956,0.8896336,0.047671258,125521.41,821067.06
1,7,5.5,1.0600048,0.048279613,1.0536022,0.034552995,1.0603528,0.048917547,163983.73,758343
1,8,6,1.3166108,0.080252118,1.3108516,0.066894114,1.3169239,0.080916844,224337.14,687388.25
1,9,6.5,1.717459,0.11932484,1.7000446,0.097568475,1.7184018,0.12039638,483817.66,869237.06
1,10,7,1.1762689,0.085644513,1.1727691,0.070675381,1.1764588,0.086383589,164989.11,675699.19
1,11,7.5,1.0769522,0.078026809,1.0821838,0.065351658,1.0766678,0.078655645,208255.48,627837.38
1,12,8,1.0884501,0.073962197,1.086053,0.062714338,1.0885797,0.074522369,159140.8,562958.75
1,13,8.5,1.1546075,0.071809478,1.156013,0.062011428,1.1545316,0.072301067,125468.27,539417.5
1,14,9,1.4250656,0.083103284,1.4058299,0.071361847,1.4260973,0.083690576,208478,534706.06
1,15,9.5,1.074139,0.081030831,1.0711398,0.070521004,1.0743009,0.081560411,66093.656,509602.5
1,16,10,1.0913754,0.080398098,1.0995839,0.068434499,1.0909289,0.080995739,136917.8,502299.19
1,17,10.5,1.0914495,0.10322664,1.0901006,0.086833492,1.0915226,0.10404328,128191.23,526537.5
1,18,11,1.1723963,0.10773892,1.1737918,0.08883176,1.1723202,0.10867482,145259.31,516338.84
1,19,11.5,1.084625,0.10372327,1.0914184,0.088741526,1.0842526,0.10448002,71641.531,489595.88
1,20,12,1.040879,0.11200957,1.0396982,0.096836999,1.0409436,0.11278085,72543,497015.47
1,21,12.5,1.3178319,0.14882487,1.3262103,0.1250325,1.3173723,0.15001696,201273.45,631071.44
1,22,13,1.1415356,0.13664165,1.1405109,0.1163994,1.1415914,0.13765998,68852.68,542675
1,23,13.5,1.1665983,0.13588595,1.163467,0.11620677,1.1667682,0.13687432,70141.922,531476
1,24,14,1.0712193,0.15389536,1.0647823,0.13171963,1.0715667,0.15500507,63215.426,570436.38
1,25,14.5,1.1152287,0.16476773,1.1148518,0.13923599,1.1152488,0.16603209,81995.875,605389.5
1,26,15,1.069638,0.25831667,1.0608693,0.22196956,1.0701067,0.260124,181295.72,769637
1,27,15.5,1.0118082,0.21644071,1.0154792,0.18504679,1.0116112,0.21799402,37730.113,634573.56
1,28,16,1.0534372,0.26441717,1.0507936,0.22274245,1.0535785,0.26646224,59185.609,711540.88
1,29,16.5,1.0017591,0.26989597,0.99781102,0.22654608,1.0019696,0.27201772,44653.004,765833.81
1,30,17,1.1279119,0.40455064,1.1392887,0.33380404,1.1273015,0.40798244,239929.42,1154178.4
1,31,17.5,1.1565682,0.3131505,1.1607254,0.26619306,1.1563458,0.31546047,218639.59,939131.38
1,32,18,1.0094229,0.26821581,1.0122862,0.22803922,1.0092697,0.27019462,34386.918,697336.56
1,33,18.5,1.0557013,0.2233066,1.0587531,0.18330811,1.0555376,0.22524843,108655.42,702958.88
1,34,19,1.0104724,0.2952095,1.0042366,0.23926573,1.0108063,0.2979176,68775.891,789238.69
1,35,19.5,1.0087622,0.34508175,1.0091026,0.28193206,1.008744,0.3481597,124934.95,907546.12
1,36,20,1.0589501,0.4437305,1.0566543,0.36589098,1.0590738,0.44754595,166386.14,1080597.2
1,37,20.5,1.0128542,0.39353806,1.0053076,0.32477582,1.0132594,0.39690563,50890.375,860711.06
1,38,21,1.0426044,0.41861251,1.044744,0.34269813,1.0424892,0.42230779,95289.148,906100.31
1,39,21.5,1.0810357,0.48712549,1.0822952,0.39665389,1.0809681,0.4915112,217509.19,1134724.9
1,40,22,1.0692078,0.48565653,1.0745515,0.39333147,1.0689201,0.49012017,172995.45,1014248.6
2,0,2,0.71660495,0.073227696,0.70636398,0.050208151,0.71707964,0.074128076,173061.3,445749.31
2,1,2.5,1.558406,0.064066924,1.5799173,0.044232734,1.5574094,0.064833522,189590.17,380164.97
2,2,3,1.1011181,0.06294661,1.0897514,0.041635372,1.1016332,0.063747965,132512.25,336240.53
2,3,3.5,1.3055316,0.088633142,1.3230112,0.064361572,1.3047345,0.089576699,144445.36,322649.38
2,4,4,0.71126002,0.074450731,0.68037105,0.05534419,0.7126227,0.075198747,212212,267061.88
2,5,4.5,1.5247012,0.075989619,1.556455,0.058947366,1.5232539,0.076668747,175411.03,292604.19
2,6,5,1.5266153,0.062959999,1.6025304,0.043803774,1.5231036,0.06368804,548897.88,262569.66
2,7,5.5,1.2312487,0.086200528,1.2850353,0.060942754,1.2287664,0.08716774,167101.17,245994.12
2,8,6,1.4804704,0.072277494,1.5183702,0.059036471,1.4787354,0.072818801,321287.12,214360.58
2,9,6.5,1.3463538,0.071433812,1.3554069,0.052602977,1.3459427,0.072169468,90181.625,205367.47
2,10,7,1.1895188,0.084929273,1.1975137,0.066277243,1.1891555,0.085677691,115389.43,204762.69
2,11,7.5,1.285033,0.061696544,1.3405472,0.044990953,1.2824618,0.062347308,265908.31,188516.61
2,12,8,1.5000085,0.090903074,1.4890637,0.075127162,1.5005023,0.091553226,219666.97,174708.78
2,13,8.5,1.3412546,0.060462568,1.3617299,0.041219264,1.3403198,0.061190993,104385.02,158814.62
2,14,9,1.3583533,0.070632093,1.3910308,0.055697273,1.3568535,0.071234904,176302,163980.98
2,15,9.5,1.2725928,0.072279803,1.3193963,0.058546674,1.2704258,0.072842196,121740.85,161006.8
2,16,10,1.0359308,0.056815404,1.0334896,0.039827675,1.0360417,0.057470202,62118.539,146334.03
2,17,10.5,0.91761255,0.11416817,0.91281533,0.089703545,0.9178316,0.11516365,55863.723,151947.34
2,18,11,1.1343931,0.081225842,1.1424522,0.061468095,1.134021,0.082019836,63420.367,146956.56
2,19,11.5,1.4363919,0.066940121,1.4656218,0.044289667,1.4350283,0.067803144,151421.25,144098.31
2,20,12,1.2812483,0.074279383,1.2975774,0.049644589,1.2804878,0.075224243,123742.12,148814.52
2,21,12.5,1.3601582,0.070624277,1.4215282,0.046987277,1.3572496,0.071529694,125810.29,146081.75
