case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.4637206196784973,0.3001477122306824,0.465135395526886,visual_data/dpde_3d_eval_msk0.01/case001_00000.png
1,0.02500000037252903,0.6105725765228271,0.21058322489261627,0.6133824586868286,visual_data/dpde_3d_eval_msk0.01/case002_00001.png
2,0.05000000074505806,0.5604144334793091,0.3013146221637726,0.562489926815033,visual_data/dpde_3d_eval_msk0.01/case003_00002.png
3,0.07500000298023224,0.607097327709198,0.28817278146743774,0.6095421314239502,visual_data/dpde_3d_eval_msk0.01/case004_00003.png
4,0.10000000149011612,0.5917173027992249,0.34278255701065063,0.5937593579292297,visual_data/dpde_3d_eval_msk0.01/case005_00004.png
5,0.125,0.4845638573169708,0.27279001474380493,0.4862823486328125,visual_data/dpde_3d_eval_msk0.01/case006_00005.png
6,0.15000000596046448,0.6482033133506775,0.24942578375339508,0.6510685086250305,visual_data/dpde_3d_eval_msk0.01/case007_00006.png
7,0.17499999701976776,0.4665113687515259,0.3545835316181183,0.46753403544425964,visual_data/dpde_3d_eval_msk0.01/case008_00007.png
8,0.20000000298023224,0.5104908347129822,0.30926793813705444,0.5121650695800781,visual_data/dpde_3d_eval_msk0.01/case009_00008.png
9,0.22499999403953552,0.7526208758354187,0.3844521939754486,0.7554957270622253,visual_data/dpde_3d_eval_msk0.01/case010_00009.png
10,0.25,0.46267545223236084,0.25776004791259766,0.46432042121887207,
11,0.2750000059604645,0.6875477433204651,0.23126567900180817,0.6906816959381104,
12,0.30000001192092896,0.5848955512046814,0.3333764970302582,0.5869223475456238,
13,0.32499998807907104,0.7388415932655334,0.34054580330848694,0.7418251633644104,
14,0.3499999940395355,0.5254356861114502,0.3453681766986847,0.5269685983657837,
15,0.375,0.5482699275016785,0.3475436270236969,0.5499602556228638,
16,0.4000000059604645,0.6767901182174683,0.3374160826206207,0.6794241070747375,
17,0.42500001192092896,0.7654862403869629,0.37718263268470764,0.7685059309005737,
18,0.44999998807907104,0.7724681496620178,0.3755284249782562,0.7755571603775024,
19,0.4749999940395355,0.7464489936828613,0.3837789297103882,0.7493338584899902,
20,0.5,0.5806983113288879,0.33142662048339844,0.5827560424804688,
21,0.5249999761581421,0.9238523244857788,0.24090194702148438,0.9283632636070251,
22,0.550000011920929,0.8923918008804321,0.3141602575778961,0.8964731693267822,
23,0.574999988079071,0.8381099104881287,0.34084653854370117,0.8417484760284424,
24,0.6000000238418579,0.8004006147384644,0.36916205286979675,0.8036680221557617,
25,0.625,0.7782496809959412,0.3637782037258148,0.7813950777053833,
26,0.6499999761581421,0.7556203603744507,0.2929520905017853,0.7589329481124878,
27,0.675000011920929,0.7823094725608826,0.39937394857406616,0.7852901816368103,
28,0.699999988079071,0.7973795533180237,0.41202425956726074,0.8003870844841003,
29,0.7250000238418579,0.8249592185020447,0.41173726320266724,0.8281339406967163,
