case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,1.0915441513061523,0.09896744042634964,1.1023130416870117,visual_data/ffno_3d_eval_msk0.02/case001_00000.png
1,0.02500000037252903,1.1218411922454834,0.10522202402353287,1.1328660249710083,visual_data/ffno_3d_eval_msk0.02/case002_00001.png
2,0.05000000074505806,1.1520726680755615,0.10869161039590836,1.1633700132369995,visual_data/ffno_3d_eval_msk0.02/case003_00002.png
3,0.07500000298023224,1.18449866771698,0.11088608205318451,1.1961034536361694,visual_data/ffno_3d_eval_msk0.02/case004_00003.png
4,0.10000000149011612,1.2201824188232422,0.11275956779718399,1.232135534286499,visual_data/ffno_3d_eval_msk0.02/case005_00004.png
5,0.125,1.2586371898651123,0.11532746255397797,1.2709695100784302,visual_data/ffno_3d_eval_msk0.02/case006_00005.png
6,0.15000000596046448,1.2975596189498901,0.11862751096487045,1.310274362564087,visual_data/ffno_3d_eval_msk0.02/case007_00006.png
7,0.17499999701976776,1.333092451095581,0.12237967550754547,1.346150517463684,visual_data/ffno_3d_eval_msk0.02/case008_00007.png
8,0.20000000298023224,1.3607853651046753,0.12613189220428467,1.3740999698638916,visual_data/ffno_3d_eval_msk0.02/case009_00008.png
9,0.22499999403953552,1.3775230646133423,0.12902715802192688,1.3909767866134644,visual_data/ffno_3d_eval_msk0.02/case010_00009.png
10,0.25,1.3828057050704956,0.1309400200843811,1.396276831626892,
11,0.2750000059604645,1.377947211265564,0.13191135227680206,1.3913307189941406,
12,0.30000001192092896,1.3640319108963013,0.13213060796260834,1.3772400617599487,
13,0.32499998807907104,1.3415076732635498,0.13170497119426727,1.3544658422470093,
14,0.3499999940395355,1.312042474746704,0.13068920373916626,1.324701189994812,
15,0.375,1.2797666788101196,0.12959273159503937,1.292119026184082,
16,0.4000000059604645,1.249571681022644,0.128858283162117,1.261653184890747,
17,0.42500001192092896,1.223527193069458,0.12807856500148773,1.235385775566101,
18,0.44999998807907104,1.199960470199585,0.12591895461082458,1.211623191833496,
19,0.4749999940395355,1.1771936416625977,0.121905617415905,1.1886731386184692,
20,0.5,1.15741765499115,0.11681831628084183,1.1687535047531128,
21,0.5249999761581421,1.145522117614746,0.11260427534580231,1.1568050384521484,
22,0.550000011920929,1.1460689306259155,0.11061161756515503,1.1574265956878662,
23,0.574999988079071,1.1521438360214233,0.10978512465953827,1.16361665725708,
24,0.6000000238418579,1.1573327779769897,0.10881905257701874,1.1688820123672485,
25,0.625,1.1579461097717285,0.10699544101953506,1.1694936752319336,
26,0.6499999761581421,1.1617019176483154,0.1061750203371048,1.173253059387207,
27,0.675000011920929,1.183380126953125,0.10959747433662415,1.1950970888137817,
28,0.699999988079071,1.200781226158142,0.11059225350618362,1.2126294374465942,
29,0.7250000238418579,1.21098792552948,0.11011100560426712,1.2229077816009521,
30,0.75,1.2120895385742188,0.1084723249077797,1.2239940166473389,
31,0.7749999761581421,1.2052764892578125,0.10606317222118378,1.217081069946289,
32,0.800000011920929,1.1886917352676392,0.10202527046203613,1.2003012895584106,
33,0.824999988079071,1.1748127937316895,0.09888038784265518,1.1862753629684448,
34,0.8500000238418579,1.172158122062683,0.0985230952501297,1.1836225986480713,
35,0.875,1.1693692207336426,0.09807933866977692,1.1808596849441528,
36,0.8999999761581421,1.1640574932098389,0.09693435579538345,1.175520896911621,
37,0.925000011920929,1.1615185737609863,0.09670695662498474,1.1729273796081543,
38,0.949999988079071,1.1630949974060059,0.09719429910182953,1.174473524093628,
39,0.9750000238418579,1.1698673963546753,0.09876830130815506,1.181296706199646,
40,1.0,1.1805779933929443,0.10115189105272293,1.1921312808990479,
41,0.0,0.9970695376396179,0.05195968225598335,1.0085595846176147,
42,0.02500000037252903,1.0108813047409058,0.05555271357297897,1.022556185722351,
43,0.05000000074505806,1.0265625715255737,0.05822216346859932,1.0384351015090942,
44,0.07500000298023224,1.0446456670761108,0.06041259691119194,1.0567439794540405,
45,0.10000000149011612,1.065237045288086,0.06263037770986557,1.0775941610336304,
46,0.125,1.0876801013946533,0.06519229710102081,1.100321650505066,
47,0.15000000596046448,1.110315203666687,0.06792532652616501,1.1232424974441528,
48,0.17499999701976776,1.1307544708251953,0.07061321288347244,1.1439307928085327,
49,0.20000000298023224,1.1468267440795898,0.07306582480669022,1.1601773500442505,
50,0.22499999403953552,1.1576777696609497,0.07499358057975769,1.1711087226867676,
51,0.25,1.1641274690628052,0.07673980295658112,1.1775546073913574,
52,0.2750000059604645,1.1677052974700928,0.07820671796798706,1.1810730695724487,
53,0.30000001192092896,1.1692317724227905,0.0796191468834877,1.1825093030929565,
54,0.32499998807907104,1.1683862209320068,0.08098243176937103,1.1815558671951294,
55,0.3499999940395355,1.1643868684768677,0.08211024105548859,1.1774358749389648,
56,0.375,1.1569881439208984,0.08320964872837067,1.1699070930480957,
57,0.4000000059604645,1.1467797756195068,0.08373716473579407,1.159560203552246,
58,0.42500001192092896,1.1345560550689697,0.08350437879562378,1.1471835374832153,
59,0.44999998807907104,1.1206343173980713,0.08215492963790894,1.133083701133728,
60,0.4749999940395355,1.1056162118911743,0.07956217974424362,1.1178635358810425,
61,0.5,1.0913845300674438,0.07640368491411209,1.1034220457077026,
62,0.5249999761581421,1.0804872512817383,0.07361554354429245,1.0923337936401367,
63,0.550000011920929,1.0749526023864746,0.0720866471529007,1.086653709411621,
64,0.574999988079071,1.0715928077697754,0.07086292654275894,1.0831633806228638,
65,0.6000000238418579,1.0677920579910278,0.06957828998565674,1.0792133808135986,
66,0.625,1.0612220764160156,0.0676678940653801,1.0724482536315918,
67,0.6499999761581421,1.053479790687561,0.06586301326751709,1.0644954442977905,
68,0.675000011920929,1.049710988998413,0.06627588719129562,1.0605753660202026,
69,0.699999988079071,1.0458732843399048,0.0656595379114151,1.0566153526306152,
70,0.7250000238418579,1.0460772514343262,0.06510107219219208,1.0567634105682373,
71,0.75,1.049729585647583,0.06492666155099869,1.0604262351989746,
72,0.7749999761581421,1.0548101663589478,0.06496835500001907,1.065566062927246,
73,0.800000011920929,1.058081865310669,0.06453417241573334,1.0688966512680054,
74,0.824999988079071,1.0616858005523682,0.06539721041917801,1.07256281375885,
75,0.8500000238418579,1.0668598413467407,0.06731392443180084,1.0778261423110962,
76,0.875,1.0676144361495972,0.0673423707485199,1.0786398649215698,
77,0.8999999761581421,1.0653399229049683,0.06623287498950958,1.0763657093048096,
78,0.925000011920929,1.0647358894348145,0.06589837372303009,1.0757185220718384,
79,0.949999988079071,1.0659148693084717,0.06587164849042892,1.0768319368362427,
80,0.9750000238418579,1.068176031112671,0.06602150201797485,1.0790473222732544,
81,1.0,1.0713465213775635,0.06634752452373505,1.0822409391403198,
82,0.0,1.2715457677841187,0.12076064944267273,1.28285551071167,
83,0.02500000037252903,1.2976679801940918,0.12891803681850433,1.3089927434921265,
84,0.05000000074505806,1.3198378086090088,0.13419882953166962,1.3312177658081055,
85,0.07500000298023224,1.3394742012023926,0.1380404531955719,1.35094153881073,
86,0.10000000149011612,1.3563295602798462,0.14094051718711853,1.3678990602493286,
87,0.125,1.3689236640930176,0.14343735575675964,1.3805837631225586,
88,0.15000000596046448,1.3751713037490845,0.14541582763195038,1.3868829011917114,
89,0.17499999701976776,1.3736062049865723,0.14664633572101593,1.3853111267089844,
90,0.20000000298023224,1.3646841049194336,0.14679813385009766,1.3763244152069092,
91,0.22499999403953552,1.351058006286621,0.14632488787174225,1.362593650817871,
92,0.25,1.3360227346420288,0.14565534889698029,1.347438931465149,
93,0.2750000059604645,1.321386456489563,0.14523853361606598,1.3326841592788696,
94,0.30000001192092896,1.3064649105072021,0.14485082030296326,1.3176469802856445,
95,0.32499998807907104,1.2901254892349243,0.14374814927577972,1.3011977672576904,
96,0.3499999940395355,1.2737438678741455,0.14185358583927155,1.2847263813018799,
97,0.375,1.261378526687622,0.1398518830537796,1.2723138332366943,
98,0.4000000059604645,1.2558695077896118,0.13874316215515137,1.2668025493621826,
99,0.42500001192092896,1.2556183338165283,0.13823914527893066,1.2665671110153198,
100,0.44999998807907104,1.2562335729599,0.13786673545837402,1.2671784162521362,
101,0.4749999940395355,1.2543421983718872,0.13703244924545288,1.265241026878357,
102,0.5,1.2493447065353394,0.13516834378242493,1.2601672410964966,
103,0.5249999761581421,1.2426352500915527,0.13319352269172668,1.2533864974975586,
104,0.550000011920929,1.2388137578964233,0.13208740949630737,1.2495468854904175,
105,0.574999988079071,1.2338190078735352,0.13081693649291992,1.244542121887207,
106,0.6000000238418579,1.2276595830917358,0.12915918231010437,1.2383744716644287,
107,0.625,1.219819188117981,0.12668561935424805,1.2305179834365845,
108,0.6499999761581421,1.2178921699523926,0.12530767917633057,1.2286170721054077,
109,0.675000011920929,1.235033392906189,0.1286703199148178,1.2459306716918945,
110,0.699999988079071,1.2419131994247437,0.12836503982543945,1.2528924942016602,
111,0.7250000238418579,1.240860104560852,0.1260898858308792,1.2518644332885742,
112,0.75,1.2363862991333008,0.12338721752166748,1.2473933696746826,
113,0.7749999761581421,1.2301043272018433,0.12068396806716919,1.2410913705825806,
114,0.800000011920929,1.216555118560791,0.11643235385417938,1.2274423837661743,
115,0.824999988079071,1.207085371017456,0.11362339556217194,1.2178815603256226,
116,0.8500000238418579,1.2089728116989136,0.11415529251098633,1.219736933708191,
117,0.875,1.2076246738433838,0.1135597750544548,1.2182915210723877,
118,0.8999999761581421,1.2016834020614624,0.11159279197454453,1.2121987342834473,
119,0.925000011920929,1.1980443000793457,0.11012360453605652,1.208430290222168,
120,0.949999988079071,1.1964294910430908,0.10944291204214096,1.2067054510116577,
121,0.9750000238418579,1.1966224908828735,0.10947828739881516,1.206830382347107,
122,1.0,1.198519229888916,0.11021222174167633,1.208746075630188,
123,0.0,1.1774911880493164,0.10502124577760696,1.189548373222351,
124,0.02500000037252903,1.1783782243728638,0.10464160144329071,1.1904733180999756,
125,0.05000000074505806,1.180230736732483,0.1037549078464508,1.1923837661743164,
126,0.07500000298023224,1.1817123889923096,0.10264516621828079,1.1939324140548706,
127,0.10000000149011612,1.1819956302642822,0.10113809257745743,1.1942832469940186,
128,0.125,1.1806179285049438,0.09952016919851303,1.1929657459259033,
129,0.15000000596046448,1.177513599395752,0.09787161648273468,1.189909815788269,
130,0.17499999701976776,1.1730945110321045,0.09649931639432907,1.1855241060256958,
131,0.20000000298023224,1.168006181716919,0.09543110430240631,1.1804521083831787,
132,0.22499999403953552,1.1627265214920044,0.09480927139520645,1.175165057182312,
133,0.25,1.1572743654251099,0.09443307667970657,1.169674277305603,
134,0.2750000059604645,1.1509555578231812,0.0941721647977829,1.163278579711914,
135,0.30000001192092896,1.142473578453064,0.09382159262895584,1.154679775238037,
136,0.32499998807907104,1.130527377128601,0.09318117797374725,1.142581582069397,
137,0.3499999940395355,1.115065574645996,0.09195856750011444,1.126944661140442,
138,0.375,1.0983715057373047,0.09010262042284012,1.1100715398788452,
139,0.4000000059604645,1.0839983224868774,0.0879095047712326,1.0955326557159424,
140,0.42500001192092896,1.0738240480422974,0.08541149646043777,1.0852108001708984,
141,0.44999998807907104,1.0670017004013062,0.08250927925109863,1.0782564878463745,
142,0.4749999940395355,1.0616707801818848,0.07940129190683365,1.0728065967559814,
143,0.5,1.0569490194320679,0.07643569260835648,1.0679787397384644,
144,0.5249999761581421,1.0534653663635254,0.07353391498327255,1.0644007921218872,
145,0.550000011920929,1.0530835390090942,0.0711698830127716,1.063944697380066,
146,0.574999988079071,1.054109811782837,0.06921170651912689,1.064895510673523,
147,0.6000000238418579,1.055585503578186,0.06813199073076248,1.066278338432312,
148,0.625,1.0566056966781616,0.06764309853315353,1.0671781301498413,
149,0.6499999761581421,1.0588667392730713,0.0680358037352562,1.0693211555480957,
150,0.675000011920929,1.0655354261398315,0.07055049389600754,1.0759210586547852,
151,0.699999988079071,1.065784215927124,0.07067340612411499,1.076059341430664,
152,0.7250000238418579,1.0618435144424438,0.06944465637207031,1.0719926357269287,
153,0.75,1.0581077337265015,0.06791197508573532,1.068177342414856,
154,0.7749999761581421,1.0566270351409912,0.0668916404247284,1.0667150020599365,
155,0.800000011920929,1.0553381443023682,0.06534108519554138,1.065527081489563,
156,0.824999988079071,1.0560362339019775,0.06474332511425018,1.066373348236084,
157,0.8500000238418579,1.0595085620880127,0.06556811928749084,1.0699881315231323,
158,0.875,1.0603463649749756,0.06552337855100632,1.0709006786346436,
