omega,rmse
2.000000000000000000e+00,1.278596448898315474e+00
2.500000000000000000e+00,1.294245672225952104e+00
3.000000000000000000e+00,1.301289844512939498e+00
3.500000000000000000e+00,1.301980018615722656e+00
4.000000000000000000e+00,1.297618138790130660e+00
4.500000000000000000e+00,1.289156484603881880e+00
5.000000000000000000e+00,1.277576482295990079e+00
5.500000000000000000e+00,1.264010727405548096e+00
6.000000000000000000e+00,1.249727106094360440e+00
6.500000000000000000e+00,1.236106789112091153e+00
7.000000000000000000e+00,1.224441492557525546e+00
7.500000000000000000e+00,1.215276861190795810e+00
8.000000000000000000e+00,1.207980537414550692e+00
8.500000000000000000e+00,1.201658046245575040e+00
9.000000000000000000e+00,1.196809411048889160e+00
9.500000000000000000e+00,1.195455646514892667e+00
1.000000000000000000e+01,1.198615550994873047e+00
1.050000000000000000e+01,1.203962886333465487e+00
1.100000000000000000e+01,1.206984496116638272e+00
1.150000000000000000e+01,1.204867208003997714e+00
1.200000000000000000e+01,1.199004852771758944e+00
1.250000000000000000e+01,1.193349862098693759e+00
1.300000000000000000e+01,1.193160951137542725e+00
1.350000000000000000e+01,1.193431210517883256e+00
1.400000000000000000e+01,1.191915869712829590e+00
1.450000000000000000e+01,1.187080276012420610e+00
1.500000000000000000e+01,1.185626173019409091e+00
1.550000000000000000e+01,1.198920452594756991e+00
1.600000000000000000e+01,1.201821696758270219e+00
1.650000000000000000e+01,1.198138356208801270e+00
1.700000000000000000e+01,1.192758333683013872e+00
1.750000000000000000e+01,1.187178421020507857e+00
1.800000000000000000e+01,1.176389610767364591e+00
1.850000000000000000e+01,1.169630384445190519e+00
1.900000000000000000e+01,1.172676193714141890e+00
1.950000000000000000e+01,1.172064185142517090e+00
2.000000000000000000e+01,1.167390620708465665e+00
2.050000000000000000e+01,1.165590858459472745e+00
2.100000000000000000e+01,1.165930008888244718e+00
2.150000000000000000e+01,1.167542552947998136e+00
2.200000000000000000e+01,1.171061742305755660e+00
