sample_idx,rmse_mean
0.000000000000000000e+00,3.217771483792199183e-02
1.000000000000000000e+00,2.777159503764576459e-02
2.000000000000000000e+00,2.604457301398118221e-02
3.000000000000000000e+00,3.689367199937502312e-02
4.000000000000000000e+00,3.265684077309237432e-02
5.000000000000000000e+00,3.234677430656221486e-02
6.000000000000000000e+00,3.244197948111428309e-02
7.000000000000000000e+00,4.075945044557253288e-02
8.000000000000000000e+00,3.153698767224947380e-02
9.000000000000000000e+00,3.003922022051281476e-02
1.000000000000000000e+01,3.293504483169979596e-02
1.100000000000000000e+01,4.360840924912028765e-02
1.200000000000000000e+01,2.883880295687251544e-02
1.300000000000000000e+01,3.184710194667180611e-02
1.400000000000000000e+01,3.665170611606703710e-02
1.500000000000000000e+01,3.133829331232441950e-02
1.600000000000000000e+01,2.710447315540578592e-02
1.700000000000000000e+01,3.108507601751221705e-02
1.800000000000000000e+01,4.376586774984995293e-02
1.900000000000000000e+01,3.822608995768758677e-02
2.000000000000000000e+01,3.141004426611794520e-02
2.100000000000000000e+01,4.001967526144451642e-02
2.200000000000000000e+01,4.198186637626753759e-02
2.300000000000000000e+01,2.543386196096738064e-02
2.400000000000000000e+01,2.169370320108201730e-02
2.500000000000000000e+01,4.620842635631561279e-02
2.600000000000000000e+01,3.682394739654329396e-02
2.700000000000000000e+01,3.094772332244449115e-02
2.800000000000000000e+01,2.687584898538059736e-02
2.900000000000000000e+01,3.913013264536857605e-02
3.000000000000000000e+01,2.721645331217183161e-02
3.100000000000000000e+01,2.616613151298628759e-02
3.200000000000000000e+01,3.551422390672895335e-02
3.300000000000000000e+01,3.795678954985406972e-02
3.400000000000000000e+01,3.481717593967914581e-02
3.500000000000000000e+01,2.970981328851646924e-02
3.600000000000000000e+01,3.121970883674091840e-02
3.700000000000000000e+01,2.461702749133110046e-02
3.800000000000000000e+01,4.029993630117840314e-02
3.900000000000000000e+01,3.059936563173929966e-02
4.000000000000000000e+01,3.336450085043907166e-02
4.100000000000000000e+01,3.207918235825167608e-02
4.200000000000000000e+01,3.002780324055089045e-02
4.300000000000000000e+01,3.671485185623168945e-02
4.400000000000000000e+01,3.349242152439223241e-02
