case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.059262849390506744,0.04396287351846695,0.060734327882528305,visual_data/voronoi_cnn_3d_eval_msk0.1/case001_00000.png
1,0.02500000037252903,0.05785645171999931,0.04361596331000328,0.059239182621240616,visual_data/voronoi_cnn_3d_eval_msk0.1/case002_00001.png
2,0.05000000074505806,0.056968364864587784,0.043772924691438675,0.058262333273887634,visual_data/voronoi_cnn_3d_eval_msk0.1/case003_00002.png
3,0.07500000298023224,0.056437354534864426,0.044180188328027725,0.057650212198495865,visual_data/voronoi_cnn_3d_eval_msk0.1/case004_00003.png
4,0.10000000149011612,0.05618131160736084,0.04466269537806511,0.05732935294508934,visual_data/voronoi_cnn_3d_eval_msk0.1/case005_00004.png
5,0.125,0.056189533323049545,0.04512006416916847,0.057297948747873306,visual_data/voronoi_cnn_3d_eval_msk0.1/case006_00005.png
6,0.15000000596046448,0.056468311697244644,0.0455353669822216,0.05756521597504616,visual_data/voronoi_cnn_3d_eval_msk0.1/case007_00006.png
7,0.17499999701976776,0.057009197771549225,0.045933742076158524,0.0581200011074543,visual_data/voronoi_cnn_3d_eval_msk0.1/case008_00007.png
8,0.20000000298023224,0.05774543806910515,0.04640219360589981,0.05888156220316887,visual_data/voronoi_cnn_3d_eval_msk0.1/case009_00008.png
9,0.22499999403953552,0.05859188362956047,0.04693642258644104,0.059757035225629807,visual_data/voronoi_cnn_3d_eval_msk0.1/case010_00009.png
10,0.25,0.05954745411872864,0.04763617366552353,0.060736145824193954,
11,0.2750000059604645,0.06049415469169617,0.04830285906791687,0.061707574874162674,
12,0.30000001192092896,0.06151307374238968,0.04900432005524635,0.06275372952222824,
13,0.32499998807907104,0.06258342415094376,0.04950888827443123,0.06387219578027725,
14,0.3499999940395355,0.06374872475862503,0.04970336705446243,0.06511980295181274,
15,0.375,0.06490815430879593,0.04936540126800537,0.06640459597110748,
16,0.4000000059604645,0.06622696667909622,0.04903586208820343,0.0678601861000061,
17,0.42500001192092896,0.06797430664300919,0.04913138970732689,0.06974571198225021,
18,0.44999998807907104,0.0703216940164566,0.04980609193444252,0.072236068546772,
19,0.4749999940395355,0.07304009795188904,0.05074426904320717,0.07510854303836823,
20,0.5,0.07579708844423294,0.05146322026848793,0.07803985476493835,
21,0.5249999761581421,0.07844078540802002,0.05178983882069588,0.08087680488824844,
22,0.550000011920929,0.08092454820871353,0.05232725664973259,0.08352403342723846,
23,0.574999988079071,0.08334250003099442,0.05330457165837288,0.08606737852096558,
24,0.6000000238418579,0.0858796089887619,0.0545654371380806,0.08871747553348541,
25,0.625,0.08870400488376617,0.055856406688690186,0.09167200326919556,
26,0.6499999761581421,0.09184891730546951,0.05719532072544098,0.09496322274208069,
27,0.675000011920929,0.09521327912807465,0.058868665248155594,0.09846114367246628,
28,0.699999988079071,0.09906964004039764,0.06068119779229164,0.10247387737035751,
29,0.7250000238418579,0.10326401889324188,0.06243875250220299,0.10685122758150101,
30,0.75,0.10807738453149796,0.06423386931419373,0.11188790202140808,
31,0.7749999761581421,0.11377903819084167,0.0662345215678215,0.11786173284053802,
32,0.800000011920929,0.12024325132369995,0.06817878782749176,0.12465788424015045,
33,0.824999988079071,0.12663447856903076,0.06997039169073105,0.13139337301254272,
34,0.8500000238418579,0.13197624683380127,0.07171540707349777,0.13701993227005005,
35,0.875,0.13660727441310883,0.07339144498109818,0.14189590513706207,
36,0.8999999761581421,0.1416008323431015,0.0751161277294159,0.1471530795097351,
37,0.925000011920929,0.14706704020500183,0.07720641046762466,0.1528862863779068,
38,0.949999988079071,0.15228261053562164,0.07954034954309464,0.15833429992198944,
39,0.9750000238418579,0.1571396440267563,0.08203490078449249,0.16339385509490967,
40,1.0,0.16221089661121368,0.08460693806409836,0.16867952048778534,
41,0.0,0.07372517138719559,0.04627536982297897,0.07611246407032013,
42,0.02500000037252903,0.07164379954338074,0.04518777132034302,0.07395268976688385,
43,0.05000000074505806,0.07112253457307816,0.04538062959909439,0.07338225096464157,
44,0.07500000298023224,0.07112797349691391,0.04592078924179077,0.07335328310728073,
45,0.10000000149011612,0.07142394781112671,0.04662320762872696,0.07362475991249084,
46,0.125,0.07190398126840591,0.04735765978693962,0.07409143447875977,
47,0.15000000596046448,0.07253603637218475,0.04798177629709244,0.07472898066043854,
48,0.17499999701976776,0.07325511425733566,0.04840315505862236,0.07547394931316376,
49,0.20000000298023224,0.07403784245252609,0.048642873764038086,0.07629930973052979,
50,0.22499999403953552,0.07488641142845154,0.048816509544849396,0.0771988034248352,
51,0.25,0.07583848387002945,0.049033328890800476,0.07820511609315872,
52,0.2750000059604645,0.07685151696205139,0.04928937554359436,0.0792728066444397,
53,0.30000001192092896,0.0779033973813057,0.04962725192308426,0.08037565648555756,
54,0.32499998807907104,0.07906681299209595,0.050128184258937836,0.08158721774816513,
55,0.3499999940395355,0.08044026046991348,0.050875891000032425,0.08300900459289551,
56,0.375,0.08214516192674637,0.05189380794763565,0.08477120101451874,
57,0.4000000059604645,0.08408199995756149,0.05304722487926483,0.08677652478218079,
58,0.42500001192092896,0.08614958077669144,0.054181620478630066,0.08892616629600525,
59,0.44999998807907104,0.08847153931856155,0.055402930825948715,0.09134472161531448,
60,0.4749999940395355,0.0912340059876442,0.05687106028199196,0.09422022104263306,
61,0.5,0.09458392858505249,0.05873894318938255,0.09769861400127411,
62,0.5249999761581421,0.09831252694129944,0.06084856763482094,0.10156403481960297,
63,0.550000011920929,0.10200516134500504,0.06287673115730286,0.10539153963327408,
64,0.574999988079071,0.10602771490812302,0.06512656807899475,0.10955514013767242,
65,0.6000000238418579,0.11043871194124222,0.06768882274627686,0.11411289870738983,
66,0.625,0.11512793600559235,0.07056824117898941,0.11894703656435013,
67,0.6499999761581421,0.11935120820999146,0.07327838987112045,0.12329281866550446,
68,0.675000011920929,0.12200969457626343,0.07479780167341232,0.12604022026062012,
69,0.699999988079071,0.12594768404960632,0.0769682303071022,0.1301202028989792,
70,0.7250000238418579,0.1309400498867035,0.079531729221344,0.13530553877353668,
71,0.75,0.13649697601795197,0.08229489624500275,0.14108523726463318,
72,0.7749999761581421,0.14225423336029053,0.0849679633975029,0.14708708226680756,
73,0.800000011920929,0.1485239416360855,0.08772197365760803,0.15362843871116638,
74,0.824999988079071,0.15396596491336823,0.08937230706214905,0.15934231877326965,
75,0.8500000238418579,0.1582118272781372,0.08998367190361023,0.16383491456508636,
76,0.875,0.16312934458255768,0.09165506809949875,0.16898728907108307,
77,0.8999999761581421,0.1688687801361084,0.09449637681245804,0.17495235800743103,
78,0.925000011920929,0.1747846007347107,0.09764523804187775,0.18108591437339783,
79,0.949999988079071,0.18086735904216766,0.10077136009931564,0.18739952147006989,
80,0.9750000238418579,0.18723133206367493,0.1038702055811882,0.1940222978591919,
81,1.0,0.19355322420597076,0.1071133092045784,0.20060263574123383,
82,0.0,0.07748144865036011,0.04680825397372246,0.08005668222904205,
83,0.02500000037252903,0.07989984005689621,0.04724445194005966,0.08259385824203491,
84,0.05000000074505806,0.08141011744737625,0.04733344912528992,0.08418647944927216,
85,0.07500000298023224,0.08225560933351517,0.04714622721076012,0.08509034663438797,
86,0.10000000149011612,0.08277615904808044,0.046832796186208725,0.0856587216258049,
87,0.125,0.08322620391845703,0.046579789370298386,0.08615133166313171,
88,0.15000000596046448,0.08386421948671341,0.04655160754919052,0.08683367073535919,
89,0.17499999701976776,0.08482138812541962,0.04679432138800621,0.08784246444702148,
90,0.20000000298023224,0.08602768927812576,0.04714953899383545,0.08911124616861343,
91,0.22499999403953552,0.08742666989564896,0.04744512587785721,0.09058849513530731,
92,0.25,0.08892161399126053,0.047694578766822815,0.09216924011707306,
93,0.2750000059604645,0.09055279195308685,0.048012878745794296,0.0938894972205162,
