sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.0055246,0.041557647,1.0052904,0.036698766,1.005583,0.042683359,1.0003618,0.95065194,1.0608867,1.3188157
0,1,7,1.0129584,0.220457,1.0132204,0.21212323,1.0128936,0.22246759,1.0005049,0.98509622,1.4477277,2.6296186
0,2,12,1.7163551,0.13645621,1.7102576,0.12216836,1.7178915,0.13983357,1.0436243,0.99787098,3.063195,1.4503643
0,3,17,1.0555327,0.16136017,1.054052,0.14890125,1.0558953,0.16427006,1.0016145,0.99318391,3.1735767,2.9819179
0,4,22,1.690232,0.1269798,1.7051176,0.11319174,1.6865395,0.13015689,1.0215716,0.99528074,3.0078053,1.456901
0,5,27,1.0314662,0.27576095,1.0307542,0.25474349,1.031649,0.28090501,0.99993199,0.99470323,2.2498488,3.3067193
0,6,32,1.0873919,0.15708826,1.0881112,0.13756983,1.0872065,0.16173398,1.0013164,0.99808395,1.9276817,1.6810468
1,0,2,1.09104,0.069446184,1.0941296,0.060896821,1.0902627,0.071432769,1.0055079,0.99134511,1.2947584,1.0945416
1,1,7,1.0267507,0.087131664,1.0239513,0.078921035,1.0274808,0.089152254,1.0004275,0.99888647,1.2062617,1.3476964
1,2,12,7.8056784,0.19537194,7.7973475,0.18019871,7.8078055,0.19906469,1.0811483,1.0001107,3.2371129,1.0859541
1,3,17,1.0447683,0.11457878,1.0449671,0.10333204,1.044719,0.11720408,1.000168,0.99888194,1.6294471,1.5172755
1,4,22,3.2064857,0.34477183,3.2266791,0.31401703,3.2013729,0.35210469,1.0075902,0.99962687,1.8003184,1.1246322
1,5,27,1.1761671,0.16031206,1.1708195,0.14172353,1.1775305,0.16472821,1.000632,0.99965721,1.8508245,1.5010945
1,6,32,1.1108385,0.18453312,1.104063,0.1586687,1.1125957,0.19069195,1.0005605,1.0004462,1.8746423,1.7502011
2,0,2,1.2319189,0.075460024,1.2242397,0.065918542,1.2338824,0.077720679,0.4866482,0.46695042,1.2117539,1.0570713
2,1,7,0.99542814,0.097504474,0.99486411,0.085427351,0.99557,0.10031591,0.99976957,0.99516553,1.2474915,1.5541303
2,2,12,3.7818036,0.22067809,3.770833,0.20060988,3.7845857,0.22549249,0.85241729,0.81129587,2.2449112,1.1007704
2,3,17,1.8412482,0.19772886,1.8229485,0.17741309,1.8458904,0.20258847,1.0056707,0.99934137,1.5600702,1.1044335
2,4,22,8.9393988,0.48056865,8.923111,0.44338459,8.9435139,0.48952836,0.7461462,0.62943614,3.3660286,1.1336673
2,5,27,1.1385858,0.15567616,1.13871,0.13553402,1.1385553,0.16023257,1.0005636,0.99912816,1.9932666,1.5622131
2,6,32,1.9784919,0.20413011,1.9828565,0.17387874,1.9773923,0.21105902,1.004522,0.99923366,6.3915381,1.9882324
