sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,0.99970293,0.6136359,0.99965686,0.47605968,0.99970347,0.61505437,0.99989414,0.94614154,1.091889,6.1031342
0,1,7,1.0487928,0.29672045,1.0536488,0.051614389,1.0487427,0.29819945,1.0003392,0.99786544,1.5871644,2.6593979
0,2,12,0.99437642,0.81773585,0.99601758,0.73582917,0.9943589,0.81856787,0.99993068,0.99420953,3.6039682,5.2657742
0,3,17,1.0387976,0.46905684,1.0390433,0.18347603,1.0387949,0.47136399,1.0005316,0.99276745,3.6881643,5.4356407
0,4,22,0.99046707,0.7946263,0.99057055,0.68620646,0.99046594,0.79577941,1.0001602,0.99784064,3.6869494,5.9027009
0,5,27,1.1404206,0.65592504,1.1052587,0.03752882,1.1408244,0.65972769,1.0020367,0.99772704,2.6546808,2.9128933
0,6,32,1.0005121,0.62107134,1.0004205,0.24151668,1.0005132,0.62425429,1.0000824,0.9975211,2.1248985,6.8312428
1,0,2,1.004832,0.24729204,1.0151155,0.010571399,1.0047269,0.24854317,1.0013428,0.98541892,1.5612668,1.7283267
1,1,7,1.175707,0.46851683,1.1538463,0.056224003,1.1759192,0.47077358,0.89274949,0.88573551,1.4285827,1.4349269
1,2,12,1.0462503,0.60278463,1.0532342,0.32479876,1.0461919,0.60456377,1.0004598,0.9982537,4.6999566,7.5028227
1,3,17,1.093272,0.53983206,1.1491487,0.038496815,1.0928543,0.54178566,1.0002005,0.99903148,1.9276741,2.3521693
1,4,22,1.0063434,0.48346099,0.99519652,0.080790713,1.0064664,0.48606178,1.0000278,0.9984622,2.3754077,4.8510791
1,5,27,1.1052054,0.62135506,1.1163605,0.032333314,1.1051072,0.62406534,1.000578,1.000725,2.4521787,2.8288716
1,6,32,1.0012307,0.90264714,1.003615,0.79082716,1.001206,0.90372753,0.99998343,0.99978065,2.5279625,6.1935532
2,0,2,1.0417219,0.33977136,1.0223144,0.012944331,1.0419199,0.34151468,1.0031773,0.984779,1.2829074,1.4127404
2,1,7,1.0849974,0.44612274,1.0450518,0.051271096,1.0854492,0.4486523,1.0008188,0.99786377,1.2387919,1.3289451
2,2,12,1.0701412,0.38644421,1.0618548,0.033315293,1.0702367,0.38865653,1.0015093,0.99861479,2.5385944,2.5157833
2,3,17,1.0193018,0.54123414,1.0099275,0.035676025,1.019418,0.5445807,1.0004364,1.0001876,1.524472,2.0763989
2,4,22,1.0984772,0.48893771,1.0933973,0.050283764,1.0985386,0.49185371,1.0005312,1.0003378,4.0939094,3.9090926
2,5,27,1.2342384,0.82921797,1.2714239,0.044185694,1.2338409,0.83355898,1.0008911,1.0008732,2.1252865,2.1902808
2,6,32,1.2325368,0.71514082,1.2049775,0.050205488,1.2328173,0.71879399,1.0005014,0.99971426,7.6261882,4.9370445
