sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.0016059,0.045860529,1.0016632,0.039461751,1.0015916,0.047311045,0.84385139,0.76871055,nan,nan
0,1,7,1.6676875,0.10809483,1.668274,0.0993772,1.6675423,0.11014611,1.006331,0.99816054,nan,nan
0,2,12,1.0344553,0.095665909,1.0387498,0.088154301,1.0334022,0.097415045,1.0052338,0.98444873,nan,nan
0,3,17,1.7312775,0.10671631,1.7337826,0.095239244,1.730659,0.109362,1.0279728,0.98876691,nan,nan
0,4,22,1.0524371,0.12203236,1.0493053,0.10886414,1.0532258,0.12513609,1.0041142,0.99585295,nan,nan
0,5,27,1.7833617,0.16565569,1.7799218,0.14935328,1.7842046,0.16941544,1.0166639,0.99636352,nan,nan
0,6,32,1.4385117,0.22779037,1.4291776,0.20004824,1.4408762,0.23432331,1.0093441,0.9986679,nan,nan
1,0,2,2.4371753,0.12382601,2.4570956,0.11364879,2.4320982,0.12627634,0.23964961,0.20900619,nan,nan
1,1,7,4.2908416,0.31630871,4.3214827,0.30290183,4.2830973,0.31959352,0.16868703,0.13928781,nan,nan
1,2,12,1.9133732,0.098583959,1.9142199,0.088679291,1.9131604,0.10091906,1.0123366,0.99787378,nan,nan
1,3,17,2.6254044,0.2558696,2.6261897,0.23890626,2.6252053,0.25998777,0.81502086,0.80406678,nan,nan
1,4,22,1.2488652,0.16035594,1.2510355,0.13870034,1.2483228,0.16532026,1.0018713,0.998658,nan,nan
1,5,27,1.638808,0.19909231,1.6406579,0.17648602,1.6383427,0.20437974,1.0043515,0.99932373,nan,nan
1,6,32,1.1079946,0.17647482,1.1083241,0.15279007,1.1079122,0.18191077,1.0001396,0.99788117,nan,nan
2,0,2,3.6519485,0.15477635,3.619184,0.14091128,3.6604795,0.15820611,0.1502258,0.11356956,nan,nan
2,1,7,3.7795026,0.31814978,3.7856278,0.3042655,3.7779558,0.32155678,0.2221304,0.20690259,nan,nan
2,2,12,3.2117093,0.23116434,3.2238648,0.2095668,3.2086813,0.23622568,0.81093043,0.76938796,nan,nan
2,3,17,2.5854731,0.27403659,2.5495327,0.25184479,2.5945914,0.27943319,0.68312562,0.67250639,nan,nan
2,4,22,2.7395205,0.19825524,2.7513762,0.17652151,2.7365377,0.20334457,1.0120984,1.0001396,nan,nan
2,5,27,2.2094901,0.31696719,2.2178974,0.27923185,2.2073839,0.3257167,1.0059683,1.000976,nan,nan
2,6,32,11.262249,0.54030436,11.349168,0.47807559,11.240342,0.55481976,1.1704243,1.0023309,nan,nan
