sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.7433261871337891,0.6868090777257594,0.7567641506425361,0.5310754776000977,0.864750325679779,0.9633766412734985,1.3493250608444214,visual_data/fno_elastic_eval/case001_s000_f000.png
0,3,17.0,0.36866405606269836,0.3008514156830205,0.3834610930762023,0.3308107256889343,0.3673185110092163,0.4610942304134369,0.31412091851234436,visual_data/fno_elastic_eval/case002_s000_f003.png
0,6,32.0,0.6933707594871521,0.638842773616931,0.7067327538377929,0.4766272008419037,0.586456298828125,0.7172138094902039,1.086827278137207,visual_data/fno_elastic_eval/case003_s000_f006.png
1,0,2.0,1.3041198253631592,1.2604751359146202,1.3148535818397344,1.114959955215454,0.6225771903991699,1.8623559474945068,1.5811054706573486,visual_data/fno_elastic_eval/case004_s001_f000.png
1,3,17.0,0.6961982846260071,0.6522072042778497,0.7066965183704866,0.5043132305145264,0.4461093246936798,0.7668929100036621,0.98210209608078,visual_data/fno_elastic_eval/case005_s001_f003.png
1,6,32.0,0.7816318869590759,0.7180449705140491,0.7973544836433966,0.6110194325447083,0.6040623784065247,1.0020524263381958,0.849915087223053,
2,0,2.0,1.6023938655853271,1.5014407297395909,1.6272994432714625,0.913833498954773,0.960103452205658,1.9607385396957397,3.5174005031585693,
2,3,17.0,2.460510015487671,2.408281932035419,2.4736653648976326,1.8217717409133911,1.6457821130752563,2.654176950454712,3.3569085597991943,
2,6,32.0,0.7616567611694336,0.7069970728165997,0.7748007711270432,0.6075431704521179,0.7265315055847168,0.7459058165550232,0.9789683818817139,
3,0,2.0,0.6421023607254028,0.5427451057074244,0.6640309710785592,0.4037385582923889,0.7618842124938965,0.8726629018783569,0.47112610936164856,
3,3,17.0,0.35174766182899475,0.29802508116541526,0.36392672889829025,0.3285435736179352,0.3495386242866516,0.39730343222618103,0.31085750460624695,
3,6,32.0,0.4043061435222626,0.33437469818492266,0.4205646157433595,0.3481414020061493,0.3972516357898712,0.4244450032711029,0.4805440902709961,
4,0,2.0,0.6074710488319397,0.4969978836466976,0.6306571104902989,0.6006201505661011,0.5835187435150146,0.6388367414474487,0.6370787024497986,
4,3,17.0,0.7191153168678284,0.6709730244343152,0.730037683567576,0.6223810315132141,0.5744568109512329,0.7258901596069336,0.8675743341445923,
4,6,32.0,1.0670123100280762,1.0150828623733519,1.0791458886893754,0.730532169342041,0.8651065230369568,1.1035559177398682,1.5842978954315186,
