sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.13532397150993347,0.12387356907129288,0.13555537164211273,visual_data/voronoi_cnn_elastic_eval_msk0.02/case001_s000_f000.png
0,1,7.0,0.12292059510946274,0.03672759607434273,0.12410234659910202,visual_data/voronoi_cnn_elastic_eval_msk0.02/case002_s000_f001.png
0,2,12.0,0.20507647097110748,0.06001603603363037,0.2070416361093521,visual_data/voronoi_cnn_elastic_eval_msk0.02/case003_s000_f002.png
0,3,17.0,0.316803514957428,0.07610663026571274,0.31971475481987,visual_data/voronoi_cnn_elastic_eval_msk0.02/case004_s000_f003.png
0,4,22.0,0.35588034987449646,0.06994007527828217,0.35937997698783875,visual_data/voronoi_cnn_elastic_eval_msk0.02/case005_s000_f004.png
0,5,27.0,0.43315234780311584,0.09216836839914322,0.43738704919815063,visual_data/voronoi_cnn_elastic_eval_msk0.02/case006_s000_f005.png
0,6,32.0,0.5431345701217651,0.09805020689964294,0.5478540062904358,visual_data/voronoi_cnn_elastic_eval_msk0.02/case007_s000_f006.png
1,0,2.0,0.19935160875320435,0.19001202285289764,0.19953608512878418,visual_data/voronoi_cnn_elastic_eval_msk0.02/case008_s001_f000.png
1,1,7.0,0.14534655213356018,0.050864893943071365,0.14665181934833527,visual_data/voronoi_cnn_elastic_eval_msk0.02/case009_s001_f001.png
1,2,12.0,0.20047961175441742,0.05224648863077164,0.2023380994796753,visual_data/voronoi_cnn_elastic_eval_msk0.02/case010_s001_f002.png
1,3,17.0,0.27791377902030945,0.05423977971076965,0.2807813882827759,visual_data/voronoi_cnn_elastic_eval_msk0.02/case011_s001_f003.png
1,4,22.0,0.3269743323326111,0.06402438879013062,0.33020132780075073,visual_data/voronoi_cnn_elastic_eval_msk0.02/case012_s001_f004.png
1,5,27.0,0.43970128893852234,0.06931357830762863,0.4441634714603424,visual_data/voronoi_cnn_elastic_eval_msk0.02/case013_s001_f005.png
1,6,32.0,0.4513694643974304,0.06411854922771454,0.455904483795166,visual_data/voronoi_cnn_elastic_eval_msk0.02/case014_s001_f006.png
2,0,2.0,0.17677657306194305,0.16354495286941528,0.17702047526836395,visual_data/voronoi_cnn_elastic_eval_msk0.02/case015_s002_f000.png
2,1,7.0,0.17997977137565613,0.137086883187294,0.18076366186141968,visual_data/voronoi_cnn_elastic_eval_msk0.02/case016_s002_f001.png
2,2,12.0,0.24336431920528412,0.06466816365718842,0.2456585019826889,visual_data/voronoi_cnn_elastic_eval_msk0.02/case017_s002_f002.png
2,3,17.0,0.2903626561164856,0.06134539470076561,0.29305025935173035,visual_data/voronoi_cnn_elastic_eval_msk0.02/case018_s002_f003.png
2,4,22.0,0.39893946051597595,0.05684623494744301,0.40283361077308655,visual_data/voronoi_cnn_elastic_eval_msk0.02/case019_s002_f004.png
2,5,27.0,0.5720617175102234,0.08192293345928192,0.5771579146385193,visual_data/voronoi_cnn_elastic_eval_msk0.02/case020_s002_f005.png
2,6,32.0,0.5805130004882812,0.08090613037347794,0.586043655872345,visual_data/voronoi_cnn_elastic_eval_msk0.02/case021_s002_f006.png
3,0,2.0,0.17868663370609283,0.16544680297374725,0.178944393992424,visual_data/voronoi_cnn_elastic_eval_msk0.02/case022_s003_f000.png
3,1,7.0,0.1634347140789032,0.034783732146024704,0.1649990826845169,visual_data/voronoi_cnn_elastic_eval_msk0.02/case023_s003_f001.png
3,2,12.0,0.2635861933231354,0.08310838043689728,0.26606497168540955,visual_data/voronoi_cnn_elastic_eval_msk0.02/case024_s003_f002.png
3,3,17.0,0.32955870032310486,0.05360119044780731,0.33286187052726746,visual_data/voronoi_cnn_elastic_eval_msk0.02/case025_s003_f003.png
3,4,22.0,0.45373356342315674,0.08701059967279434,0.4578998386859894,visual_data/voronoi_cnn_elastic_eval_msk0.02/case026_s003_f004.png
3,5,27.0,0.5218942761421204,0.09310045093297958,0.5270797610282898,visual_data/voronoi_cnn_elastic_eval_msk0.02/case027_s003_f005.png
3,6,32.0,0.5511912703514099,0.08594609797000885,0.5568338632583618,visual_data/voronoi_cnn_elastic_eval_msk0.02/case028_s003_f006.png
4,0,2.0,0.1744443029165268,0.15592020750045776,0.17478561401367188,visual_data/voronoi_cnn_elastic_eval_msk0.02/case029_s004_f000.png
4,1,7.0,0.11861973255872726,0.05664411559700966,0.11951141059398651,visual_data/voronoi_cnn_elastic_eval_msk0.02/case030_s004_f001.png
