sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
1,0,1,2,3,1,0.23485509,0.50583118,0.13420039,0.16722222
1,1,2,3,4,1,0.16364825,0.45366958,0.096803047,0.12400524
1,2,3,4,5,1,0.15995051,0.44302505,0.083963826,0.13443597
1,3,4,5,6,1,0.20647624,0.38621259,0.093925938,0.19543453
1,4,5,6,7,1,0.24067846,0.33142081,0.11487804,0.23522766
1,5,6,7,8,1,0.25485757,0.32811439,0.12528761,0.28335389
1,6,7,8,9,1,0.2512193,0.32438958,0.13180947,0.2928417
1,7,8,9,10,1,0.23913698,0.32154012,0.1429121,0.22584152
1,8,9,10,11,1,0.21711253,0.39070436,0.1350303,0.17268126
1,9,10,11,12,1,0.23788773,0.45927006,0.14123352,0.21164669
1,10,11,12,13,1,0.27127007,0.42343923,0.15121898,0.27693999
1,11,12,13,14,1,0.27835101,0.41713339,0.15267447,0.28705898
1,12,13,14,15,1,0.29056129,0.48072132,0.16469677,0.29322332
1,13,14,15,16,1,0.29418021,0.47879907,0.16668101,0.30002573
1,14,15,16,17,1,0.27318153,0.44372267,0.1339146,0.31757757
1,15,16,17,18,1,0.22348815,0.45558867,0.11091009,0.24791749
1,16,17,18,19,1,0.22755677,0.48024163,0.11791886,0.2799868
1,17,18,19,20,1,0.27711698,0.46860489,0.13137241,0.29611358
1,18,19,20,21,1,0.27232084,0.49087068,0.12887508,0.30336323
1,19,20,21,22,1,0.22936471,0.54071361,0.11865713,0.24776714
1,20,21,22,23,1,0.28415224,0.51136166,0.13389666,0.28945565
1,21,22,23,24,1,0.32482833,0.4657959,0.13087936,0.31506628
1,22,23,24,25,1,0.2907671,0.43998834,0.10138124,0.30513102
1,23,24,25,26,1,0.27981523,0.47571123,0.096226573,0.27168369
1,24,25,26,27,1,0.3038753,0.46872452,0.1025906,0.2807349
1,25,26,27,28,1,0.2922172,0.48846754,0.093478747,0.27221769
1,26,27,28,29,1,0.28156543,0.52664983,0.082254268,0.28741899
1,27,28,29,30,1,0.26979136,0.47920454,0.078140579,0.26443318
1,28,29,30,31,1,0.26513246,0.44271019,0.073487781,0.27533707
1,29,30,31,32,1,0.2880699,0.46668282,0.07927832,0.27793741
1,30,31,32,33,1,0.35244906,0.48036486,0.091727711,0.37409925
1,31,32,33,34,1,0.36142713,0.47335154,0.094161458,0.37967217
1,32,33,34,35,1,0.33227488,0.50072962,0.084819637,0.35049722
1,33,34,35,36,1,0.29820454,0.48324552,0.071137019,0.29836488
1,34,35,36,37,1,0.28605813,0.41879594,0.057389874,0.28971863
1,35,36,37,38,1,0.26494217,0.42795038,0.055943105,0.27311367
1,36,37,38,39,1,0.27063891,0.44345081,0.053122807,0.26623824
1,37,38,39,40,1,0.26485267,0.41078189,0.05056531,0.24854094
1,38,39,40,41,1,0.27356717,0.4123705,0.049968828,0.25788528
1,39,40,41,42,1,0.29594865,0.4361715,0.052293349,0.28596893
1,40,41,42,43,1,0.28089193,0.43255097,0.050766729,0.30784056
1,41,42,43,44,1,0.26294407,0.43802866,0.0457124,0.26431647
1,42,43,44,45,1,0.29433399,0.45568198,0.049705721,0.29236901
1,43,44,45,46,1,0.27537823,0.43252137,0.044316504,0.28184566
1,44,45,46,47,1,0.23205686,0.4297637,0.038468398,0.23958479
1,45,46,47,48,1,0.23685272,0.43906394,0.039812546,0.19858323
1,46,47,48,49,1,0.25796995,0.41747877,0.040507134,0.24296205
1,47,48,49,50,1,0.25664386,0.41077921,0.040465172,0.26745686
1,48,49,50,51,1,0.23753487,0.42593551,0.040039688,0.24770239
1,49,50,51,52,1,0.2376073,0.4093717,0.038183481,0.26021257
6,0,1,2,3,1,0.15314153,0.59970313,0.09380921,0.11953907
6,1,2,3,4,1,0.071398519,0.50294733,0.046865061,0.086584121
6,2,3,4,5,1,0.074420065,0.48464048,0.045795016,0.084300794
6,3,4,5,6,1,0.12328255,0.45465681,0.066267595,0.18994784
6,4,5,6,7,1,0.16411099,0.43660599,0.065523773,0.262218
6,5,6,7,8,1,0.20994841,0.42406487,0.067352705,0.27259865
6,6,7,8,9,1,0.21318348,0.36101595,0.071026139,0.27229866
6,7,8,9,10,1,0.17328286,0.33207154,0.076141059,0.18715802
6,8,9,10,11,1,0.16012807,0.42409122,0.069107212,0.16865209
6,9,10,11,12,1,0.2183755,0.50877672,0.077616736,0.26164642
6,10,11,12,13,1,0.23529281,0.47504622,0.079553299,0.29431328
6,11,12,13,14,1,0.23316817,0.4597587,0.088105589,0.23383072
6,12,13,14,15,1,0.21965832,0.55265903,0.06965787,0.23311074
6,13,14,15,16,1,0.22336644,0.57551736,0.06833782,0.2399779
6,14,15,16,17,1,0.237919,0.50942981,0.063909873,0.23613095
6,15,16,17,18,1,0.22812107,0.50375438,0.06143884,0.21519151
6,16,17,18,19,1,0.23392838,0.53891647,0.06027478,0.21965379
6,17,18,19,20,1,0.22859538,0.4876624,0.050231829,0.24914789
6,18,19,20,21,1,0.2212617,0.46144512,0.044057298,0.26407614
6,19,20,21,22,1,0.2385212,0.49278831,0.046221223,0.25148031
6,20,21,22,23,1,0.24759796,0.45693386,0.042108916,0.23711726
6,21,22,23,24,1,0.23017336,0.4320105,0.042248953,0.19661851
6,22,23,24,25,1,0.21886744,0.49338683,0.038798261,0.1909415
6,23,24,25,26,1,0.24100262,0.51983625,0.034936145,0.23473962
6,24,25,26,27,1,0.26316258,0.45991382,0.039771546,0.25717238
6,25,26,27,28,1,0.2811664,0.47467852,0.047473151,0.26675886
6,26,27,28,29,1,0.28598213,0.52892435,0.041251194,0.29624572
6,27,28,29,30,1,0.29185137,0.48700437,0.037586205,0.31166273
6,28,29,30,31,1,0.28977206,0.46838537,0.036125742,0.29107967
6,29,30,31,32,1,0.28052965,0.49853987,0.03154885,0.2568914
6,30,31,32,33,1,0.27367687,0.4653542,0.028012879,0.27764887
6,31,32,33,34,1,0.25722292,0.43705553,0.026866455,0.25471917
6,32,33,34,35,1,0.24308652,0.46461958,0.024376784,0.23199882
6,33,34,35,36,1,0.26000097,0.45016548,0.022985267,0.23812705
6,34,35,36,37,1,0.26575226,0.41810289,0.024269784,0.22399804
6,35,36,37,38,1,0.25659445,0.45722985,0.02442663,0.22458066
6,36,37,38,39,1,0.26151323,0.46130368,0.021069167,0.25590277
6,37,38,39,40,1,0.26654717,0.43869287,0.019461075,0.26980746
6,38,39,40,41,1,0.27770486,0.44684485,0.019687885,0.27168238
6,39,40,41,42,1,0.27497941,0.44720915,0.017316932,0.26469123
6,40,41,42,43,1,0.2633515,0.42766523,0.014735419,0.25494605
6,41,42,43,44,1,0.26059285,0.43258891,0.015483092,0.24999996
6,42,43,44,45,1,0.25465724,0.4460763,0.01505011,0.23713523
6,43,44,45,46,1,0.24215625,0.4238494,0.013522249,0.22700901
6,44,45,46,47,1,0.23564042,0.4354738,0.013839512,0.20349978
6,45,46,47,48,1,0.24428433,0.45146862,0.012605627,0.2174339
6,46,47,48,49,1,0.2663475,0.42427653,0.013046831,0.23734538
6,47,48,49,50,1,0.27434278,0.41428372,0.012891482,0.26293799
6,48,49,50,51,1,0.27709457,0.41545358,0.013107632,0.26473588
6,49,50,51,52,1,0.27814335,0.39352852,0.012397057,0.25433895
11,0,1,2,3,1,0.17661881,0.44535041,0.12881009,0.14771195
11,1,2,3,4,1,0.16577961,0.45137963,0.11576831,0.143627
11,2,3,4,5,1,0.17566511,0.45837781,0.10848863,0.13421589
11,3,4,5,6,1,0.19588153,0.44048199,0.11929206,0.13824089
11,4,5,6,7,1,0.22354759,0.47823185,0.13682039,0.1764009
11,5,6,7,8,1,0.25049651,0.57345122,0.11706943,0.21977641
11,6,7,8,9,1,0.27406269,0.58830363,0.14256263,0.22121195
11,7,8,9,10,1,0.27584335,0.50370836,0.16584556,0.19770016
11,8,9,10,11,1,0.26513121,0.46655473,0.13279822,0.23254718
11,9,10,11,12,1,0.26135665,0.47308221,0.11398167,0.23909739
11,10,11,12,13,1,0.25192463,0.40471855,0.1119509,0.19324723
11,11,12,13,14,1,0.26658425,0.43574938,0.13180245,0.21773979
