sample_idx,freq_ref,freq_tar,omega_ref,omega_tar,delta_omega,rel_err_pred,rel_err_identity,amp_rel_err,phase_mae
1,0,1,2,3,1,0.2247345,0.50583118,0.14028896,0.10904355
1,1,0,3,2,-1,0.26715302,0.41374195,0.16548795,0.11133996
1,1,2,3,4,1,0.16692805,0.45366958,0.10100998,0.12158341
1,2,1,4,3,-1,0.20026985,0.39697549,0.11843827,0.13546215
1,2,3,4,5,1,0.15592301,0.44302505,0.10267867,0.13788711
1,3,2,5,4,-1,0.18245228,0.37585798,0.12517729,0.14561282
1,3,4,5,6,1,0.19593325,0.38621259,0.11774234,0.18170175
1,4,3,6,5,-1,0.20192374,0.3307648,0.12799603,0.17896183
1,4,5,6,7,1,0.23388316,0.33142081,0.13282944,0.2243948
1,5,4,7,6,-1,0.22944823,0.30386382,0.13481477,0.21866213
1,5,6,7,8,1,0.2384056,0.32811439,0.13313317,0.21424742
1,6,5,8,7,-1,0.2312939,0.31450656,0.13233927,0.20658807
1,6,7,8,9,1,0.23494059,0.32438958,0.12548761,0.23711763
1,7,6,9,8,-1,0.22704712,0.31329608,0.11813796,0.24212514
1,7,8,9,10,1,0.24690817,0.32154012,0.14216113,0.22519343
1,8,7,10,9,-1,0.24292465,0.3238731,0.14110142,0.24388316
1,8,9,10,11,1,0.24643117,0.39070436,0.1393754,0.22108428
1,9,8,11,10,-1,0.2486908,0.39912477,0.13899527,0.22207887
1,9,10,11,12,1,0.24550523,0.45927006,0.13055806,0.24700727
1,10,9,12,11,-1,0.25726566,0.42907751,0.1396344,0.23934548
1,10,11,12,13,1,0.27552441,0.42343923,0.15534413,0.28590032
1,11,10,13,12,-1,0.27985048,0.39821956,0.15589693,0.29983494
1,11,12,13,14,1,0.30496523,0.41713339,0.1759432,0.30194917
1,12,11,14,13,-1,0.31149852,0.42373753,0.19686943,0.30903435
1,12,13,14,15,1,0.30818719,0.48072132,0.16262774,0.31375423
1,13,12,15,14,-1,0.31410575,0.47744769,0.16878282,0.31104153
1,13,14,15,16,1,0.29366836,0.47879907,0.16237076,0.28711054
1,14,13,16,15,-1,0.28523728,0.44951341,0.1534065,0.28288972
1,14,15,16,17,1,0.29143631,0.44372267,0.16001621,0.31650868
1,15,14,17,16,-1,0.28728136,0.43067199,0.16117392,0.31686944
1,15,16,17,18,1,0.28243589,0.45558867,0.15184548,0.30582529
1,16,15,18,17,-1,0.28740859,0.45680001,0.15458441,0.32316604
1,16,17,18,19,1,0.26117545,0.48024163,0.12479327,0.31828186
1,17,16,19,18,-1,0.26785496,0.45760855,0.13246962,0.33531517
1,17,18,19,20,1,0.2720845,0.46860489,0.13048053,0.28350693
1,18,17,20,19,-1,0.27560306,0.44199345,0.13810825,0.29488099
1,18,19,20,21,1,0.3048183,0.49087068,0.14095458,0.29854074
1,19,18,21,20,-1,0.30282065,0.47402802,0.14942183,0.30523926
1,19,20,21,22,1,0.3018133,0.54071361,0.13754055,0.30022517
1,20,19,22,21,-1,0.29456979,0.49443334,0.14145149,0.28799444
1,20,21,22,23,1,0.28545889,0.51136166,0.11817811,0.31672639
1,21,20,23,22,-1,0.27962619,0.4456183,0.12684751,0.30026266
1,21,22,23,24,1,0.29250252,0.4657959,0.11203897,0.29815695
1,22,21,24,23,-1,0.28577647,0.41527358,0.11729667,0.29997757
1,22,23,24,25,1,0.28369281,0.43998834,0.10301689,0.27712017
1,23,22,25,24,-1,0.28771865,0.4165532,0.11211792,0.29134884
1,23,24,25,26,1,0.29730558,0.47571123,0.10198545,0.31788567
1,24,23,26,25,-1,0.30541441,0.44654948,0.1111818,0.33836201
1,24,25,26,27,1,0.32499683,0.46872452,0.11017305,0.31509593
1,25,24,27,26,-1,0.32613561,0.44215709,0.11989646,0.3052403
1,25,26,27,28,1,0.33435792,0.48846754,0.10804523,0.31993905
1,26,25,28,27,-1,0.33666059,0.48355043,0.11606363,0.31124371
1,26,27,28,29,1,0.3330127,0.52664983,0.095612861,0.35725299
1,27,26,29,28,-1,0.32924139,0.49460131,0.10154369,0.35596478
1,27,28,29,30,1,0.31940562,0.47920454,0.096126989,0.34307405
1,28,27,30,29,-1,0.31857669,0.44492915,0.10051335,0.32984114
1,28,29,30,31,1,0.30650085,0.44271019,0.089476563,0.3314732
