omega,rmse_full,rmse_observed,rmse_unobserved
2.000000000000000000e+00,1.337575044482946368e-02,9.479891806840896884e-03,1.374000530689954702e-02
3.000000000000000000e+00,1.393520191311836166e-02,9.831692315638065546e-03,1.431796301156282487e-02
4.000000000000000000e+00,1.460832852870225934e-02,1.026965424418449339e-02,1.501228760927915580e-02
5.000000000000000000e+00,1.577740214765071744e-02,1.109055392444133724e-02,1.621403306722641116e-02
6.000000000000000000e+00,1.685261741280555739e-02,1.185392349958419751e-02,1.731823801994323772e-02
7.000000000000000000e+00,1.659558027982711848e-02,1.160912077873945195e-02,1.705891184508800604e-02
8.000000000000000000e+00,1.815105944871902438e-02,1.280842091888189337e-02,1.864958636462688349e-02
9.000000000000000000e+00,1.929693393409252083e-02,1.351784981787204805e-02,1.983412988483905862e-02
1.000000000000000000e+01,2.022144488990306951e-02,1.427873682230710976e-02,2.077519409358501504e-02
1.100000000000000000e+01,1.988760210573673262e-02,1.384912189096212422e-02,2.044670164585113414e-02
1.200000000000000000e+01,2.009378395974635925e-02,1.393626790493726793e-02,2.066286869347095517e-02
1.300000000000000000e+01,2.128366269171238015e-02,1.472680687904357952e-02,2.188954435288906208e-02
1.400000000000000000e+01,2.071582183241844205e-02,1.438119556754827513e-02,2.130218125879764640e-02
1.500000000000000000e+01,2.067802205681800939e-02,1.435490470379591037e-02,2.126364730298519259e-02
1.600000000000000000e+01,2.211114592850208296e-02,1.533525336533784859e-02,2.273797318339347909e-02
1.700000000000000000e+01,2.327569067478179807e-02,1.609041512012481662e-02,2.393876120448112585e-02
1.800000000000000000e+01,2.217250496149063277e-02,1.533430330455303262e-02,2.280379869043826918e-02
1.900000000000000000e+01,2.373255170881748144e-02,1.643729060888290266e-02,2.440736688673496302e-02
2.000000000000000000e+01,2.313320845365524417e-02,1.582556404173374176e-02,2.380520939826965415e-02
2.100000000000000000e+01,2.323110602796077742e-02,1.594291344285011375e-02,2.390245243906974695e-02
2.200000000000000000e+01,2.496268011629581424e-02,1.707330003380775479e-02,2.568730100989341861e-02
2.300000000000000000e+01,2.540248617529869066e-02,1.722514167428016579e-02,2.614981114864349532e-02
2.400000000000000000e+01,2.684626013040542630e-02,1.819326326251029941e-02,2.763683758676051955e-02
2.500000000000000000e+01,2.708067536354065094e-02,1.833326131105423099e-02,2.788046084344386957e-02
2.600000000000000000e+01,2.760848768055439162e-02,1.871566198766231454e-02,2.842291936278343312e-02
2.700000000000000000e+01,2.940566308796405820e-02,1.993083342909813052e-02,3.027430951595306424e-02
2.800000000000000000e+01,2.857573464512825137e-02,1.946578837931156256e-02,2.941354021430015592e-02
2.900000000000000000e+01,3.005879439413547405e-02,2.026789009571075550e-02,3.095542013645172230e-02
3.000000000000000000e+01,3.200007542967796270e-02,2.152650527656078255e-02,3.295756965875625694e-02
3.100000000000000000e+01,3.378855943679809348e-02,2.279973939061165009e-02,3.479549914598464855e-02
3.200000000000000000e+01,3.533261388540268055e-02,2.368264637887478041e-02,3.639738619327545499e-02
3.300000000000000000e+01,3.584902927279472185e-02,2.418553292751312103e-02,3.691756784915924128e-02
3.400000000000000000e+01,3.592996180057525524e-02,2.408722519874572851e-02,3.701108768582343778e-02
3.500000000000000000e+01,3.651855811476707736e-02,2.427460320293903240e-02,3.763099551200866505e-02
3.600000000000000000e+01,3.686709672212600680e-02,2.466749250888824324e-02,3.797733858227729520e-02
3.700000000000000000e+01,3.690059497952460910e-02,2.446218371391296539e-02,3.802820622920990296e-02
3.800000000000000000e+01,3.914290279150009488e-02,2.575704485177993802e-02,4.035308048129081920e-02
3.900000000000000000e+01,3.943028688430785800e-02,2.616370178759097956e-02,4.063417807221412353e-02
4.000000000000000000e+01,4.192375481128692710e-02,2.774363681674003532e-02,4.320896506309509361e-02
4.100000000000000000e+01,4.370509132742881470e-02,2.883503302931785667e-02,4.505110606551170072e-02
4.200000000000000000e+01,4.296897977590560802e-02,2.859034478664398277e-02,4.427514255046844510e-02
4.300000000000000000e+01,4.333004906773567366e-02,2.865644022822379927e-02,4.466128498315811296e-02
4.400000000000000000e+01,4.495409384369850048e-02,2.952257864177227145e-02,4.635001718997955322e-02
4.500000000000000000e+01,4.818045079708099115e-02,3.137239530682563865e-02,4.969489514827728216e-02
4.600000000000000000e+01,5.026457458734512329e-02,3.269908219575881625e-02,5.184718415141105485e-02
4.700000000000000000e+01,5.357937350869178966e-02,3.463784486055374034e-02,5.528295263648033003e-02
4.800000000000000000e+01,5.770690515637397905e-02,3.730769649147987199e-02,5.954095691442489596e-02
4.900000000000000000e+01,5.999598100781440568e-02,3.881905630230903653e-02,6.190035834908485385e-02
5.000000000000000000e+01,6.388008415699004960e-02,4.131547391414642362e-02,6.590821683406829223e-02
5.100000000000000000e+01,6.824890792369842085e-02,4.396288722753524669e-02,7.042718082666396540e-02
5.200000000000000000e+01,7.764310449361801203e-02,5.000240996479988348e-02,8.012207776308059859e-02
