sample_idx,rmse
0.000000000000000000e+00,3.152629733085632324e-02
1.000000000000000000e+00,3.277227282524108887e-02
2.000000000000000000e+00,3.631769865751266479e-02
3.000000000000000000e+00,3.177483752369880676e-02
4.000000000000000000e+00,3.089820779860019684e-02
5.000000000000000000e+00,3.298165276646614075e-02
6.000000000000000000e+00,3.347941115498542786e-02
7.000000000000000000e+00,3.080277144908905029e-02
8.000000000000000000e+00,3.261299803853034973e-02
9.000000000000000000e+00,3.187432512640953064e-02
1.000000000000000000e+01,3.047279082238674164e-02
1.100000000000000000e+01,3.235108777880668640e-02
1.200000000000000000e+01,3.307059407234191895e-02
1.300000000000000000e+01,3.444060683250427246e-02
1.400000000000000000e+01,3.229951485991477966e-02
1.500000000000000000e+01,3.346616774797439575e-02
1.600000000000000000e+01,3.207407891750335693e-02
1.700000000000000000e+01,3.337960690259933472e-02
1.800000000000000000e+01,3.157503530383110046e-02
1.900000000000000000e+01,3.304408490657806396e-02
2.000000000000000000e+01,3.126628324389457703e-02
2.100000000000000000e+01,3.441587463021278381e-02
2.200000000000000000e+01,3.161771968007087708e-02
2.300000000000000000e+01,3.191797807812690735e-02
2.400000000000000000e+01,3.532089665532112122e-02
2.500000000000000000e+01,3.332397341728210449e-02
2.600000000000000000e+01,3.191285952925682068e-02
2.700000000000000000e+01,3.476134687662124634e-02
2.800000000000000000e+01,3.121474198997020721e-02
2.900000000000000000e+01,3.186395019292831421e-02
3.000000000000000000e+01,3.357476368546485901e-02
3.100000000000000000e+01,3.350828215479850769e-02
3.200000000000000000e+01,3.104389458894729614e-02
3.300000000000000000e+01,3.159881010651588440e-02
3.400000000000000000e+01,3.397271037101745605e-02
3.500000000000000000e+01,3.469599783420562744e-02
3.600000000000000000e+01,3.203271329402923584e-02
3.700000000000000000e+01,3.371012955904006958e-02
3.800000000000000000e+01,3.156595677137374878e-02
3.900000000000000000e+01,3.120770677924156189e-02
4.000000000000000000e+01,3.544015809893608093e-02
4.100000000000000000e+01,3.219116106629371643e-02
4.200000000000000000e+01,3.132851049304008484e-02
4.300000000000000000e+01,3.060007840394973755e-02
4.400000000000000000e+01,3.277313336730003357e-02
4.500000000000000000e+01,3.234973549842834473e-02
4.600000000000000000e+01,3.377284854650497437e-02
4.700000000000000000e+01,3.277234360575675964e-02
4.800000000000000000e+01,3.103189915418624878e-02
4.900000000000000000e+01,3.496990352869033813e-02
5.000000000000000000e+01,3.179935365915298462e-02
5.100000000000000000e+01,3.203285112977027893e-02
5.200000000000000000e+01,3.262751549482345581e-02
5.300000000000000000e+01,3.434914723038673401e-02
5.400000000000000000e+01,3.306632116436958313e-02
5.500000000000000000e+01,3.164095804095268250e-02
5.600000000000000000e+01,3.451268002390861511e-02
5.700000000000000000e+01,3.137612715363502502e-02
5.800000000000000000e+01,3.432129323482513428e-02
5.900000000000000000e+01,3.206591680645942688e-02
6.000000000000000000e+01,3.189109265804290771e-02
6.100000000000000000e+01,3.148471936583518982e-02
6.200000000000000000e+01,3.017207235097885132e-02
6.300000000000000000e+01,3.082570992410182953e-02
6.400000000000000000e+01,3.363251686096191406e-02
6.500000000000000000e+01,3.205541521310806274e-02
6.600000000000000000e+01,3.390812873840332031e-02
6.700000000000000000e+01,3.206958249211311340e-02
6.800000000000000000e+01,3.387980535626411438e-02
6.900000000000000000e+01,3.244723752140998840e-02
7.000000000000000000e+01,3.233058378100395203e-02
7.100000000000000000e+01,3.212087228894233704e-02
7.200000000000000000e+01,2.989507280290126801e-02
7.300000000000000000e+01,3.063813410699367523e-02
7.400000000000000000e+01,3.397674113512039185e-02
7.500000000000000000e+01,3.310250863432884216e-02
7.600000000000000000e+01,3.265205770730972290e-02
7.700000000000000000e+01,3.328713402152061462e-02
7.800000000000000000e+01,3.287461772561073303e-02
7.900000000000000000e+01,3.478553146123886108e-02
