sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,num_ref_cores
0,0,2,1.1311782,0.39072206,1.1365138,0.38146555,1.1308976,0.39120159,1.1421634,0.40079564,1
0,1,3,0.98990166,0.13629747,0.99294574,0.13252635,0.9897406,0.13649373,0.98562935,0.14479045,2
0,2,4,1.1608595,0.1055863,1.1702666,0.10064359,1.1603561,0.10584319,1.1226237,0.10534789,2
0,3,5,1.1707367,0.086621705,1.1734515,0.082726175,1.1705908,0.086825824,1.2090833,0.086970112,2
0,4,6,0.9519122,0.082975549,0.94268401,0.080148541,0.95240731,0.083125276,0.98449558,0.087903338,2
0,5,7,0.91962744,0.12340612,0.91355594,0.11873077,0.91995449,0.12365378,0.90605231,0.13635297,2
0,6,8,1.176168,0.14529,1.1611032,0.13887382,1.1769754,0.14562819,1.1908051,0.16251504,2
0,7,9,1.19316,0.12114512,1.1952609,0.11505785,1.1930469,0.12146377,1.2578393,0.13437427,2
0,8,10,1.1120437,0.11248973,1.1057025,0.10758987,1.1123817,0.11274573,1.1585896,0.12154152,2
0,9,11,1.0072794,0.14480418,1.0004046,0.13868809,1.0076442,0.14512269,1.0144633,0.16000358,2
0,10,12,1.322353,0.13198451,1.3286204,0.12481792,1.3220175,0.13235627,1.3414434,0.15098526,2
0,11,13,1.1751772,0.11760941,1.1753657,0.11149746,1.1751671,0.11792886,1.204911,0.13011116,2
0,12,14,1.1956771,0.17671936,1.1806292,0.16788983,1.1964823,0.17718248,1.2079828,0.18939187,2
0,13,15,1.1400434,0.19471224,1.1101496,0.18383861,1.1416174,0.19527572,1.1514085,0.21190777,2
0,14,16,1.0535821,0.1530255,1.0482191,0.14257934,1.0538654,0.15355897,1.0763022,0.16999013,2
0,15,17,1.3167878,0.15185231,1.3300211,0.14496512,1.3160843,0.1522079,1.3351167,0.17214637,2
0,16,18,1.0159282,0.17896809,1.0170207,0.16994038,1.0158708,0.17942985,1.0225384,0.20461897,2
0,17,19,1.1283984,0.15288662,1.1267993,0.14184196,1.1284816,0.15344005,1.1518929,0.17841681,2
0,18,20,1.2647873,0.12398214,1.2615098,0.11282838,1.2649583,0.12453761,1.3085143,0.1454147,2
0,19,21,1.3745149,0.13049935,1.3529666,0.11777753,1.3756462,0.1311383,1.4040854,0.1515174,2
0,20,22,1.2064901,0.12330061,1.1975038,0.10967736,1.2069701,0.12398881,1.208842,0.14560778,2
0,21,23,1.0972941,0.10831413,1.1009697,0.096932327,1.0970948,0.10889606,1.0882632,0.13015099,2
0,22,24,1.2599307,0.11590335,1.2544886,0.10392358,1.2602265,0.11652067,1.2699327,0.14050281,2
0,23,25,1.1480537,0.12508273,1.1304946,0.11081427,1.1489933,0.12580647,1.1663064,0.15094548,2
0,24,26,0.98716238,0.12648789,0.97352887,0.10816183,0.9878797,0.12738557,0.97933664,0.14700887,2
0,25,27,1.575728,0.1044706,1.5615931,0.09103072,1.5764702,0.10513195,1.583326,0.13271998,2
0,26,28,1.3724195,0.15048918,1.3582307,0.1319958,1.3731708,0.15141039,1.3633198,0.18668721,2
0,27,29,1.1845688,0.13877977,1.1941191,0.11882623,1.1840591,0.13976046,1.1779453,0.17918124,2
0,28,30,1.1342571,0.14520974,1.128323,0.1281487,1.1345708,0.14605843,1.0994866,0.16955071,2
0,29,31,1.2432762,0.1279859,1.2297227,0.11462697,1.2439849,0.1286501,1.2217415,0.16480573,2
0,30,32,1.392585,0.12019401,1.3854637,0.10226137,1.3929555,0.1210566,1.3660856,0.15286225,2
0,31,33,1.0962153,0.095929855,1.0915733,0.080320992,1.0964581,0.096678459,1.0847067,0.121151,2
0,32,34,1.2386613,0.12908411,1.2352762,0.10307206,1.2388397,0.13031355,1.2154476,0.1973709,2
0,33,35,1.1736156,0.17089003,1.1435078,0.13840217,1.1751828,0.17243435,1.1660761,0.24517616,2
0,34,36,1.1127791,0.081218404,1.1043263,0.06404334,1.1132278,0.08203299,1.1174871,0.12401696,2
0,35,37,1.2764312,0.11423573,1.2542089,0.09453478,1.2776308,0.11521242,1.2871466,0.14059055,2
0,36,38,1.1669664,0.088581313,1.1728094,0.071604319,1.1666401,0.089432267,1.1773817,0.13122839,2
0,37,39,1.1090425,0.12396543,1.096881,0.098734218,1.1097137,0.1252173,1.1199943,0.14274277,2
0,38,40,1.1362674,0.17271096,1.1455968,0.12882094,1.1357571,0.17478485,1.1330436,0.26433886,2
0,39,41,1.4318787,0.22899551,1.4326612,0.16953504,1.4318369,0.23174623,1.42933,0.31043041,2
0,40,42,1.2849674,0.072699805,1.260482,0.057021664,1.2862528,0.073437804,1.3008778,0.097629107,2
0,41,43,1.2155964,0.31661645,1.2244552,0.22960268,1.2151271,0.32055383,1.2060565,0.31958943,2
0,42,44,1.1251668,0.1823493,1.1140701,0.14128647,1.1257459,0.18425125,1.1181102,0.2227927,2
0,43,45,1.0701302,0.07654386,1.0642777,0.06189781,1.0704369,0.077236548,1.061559,0.10123312,2
0,44,46,1.0239531,0.25355175,1.0111889,0.18769871,1.0246266,0.25657704,1.0159267,0.30249333,2
0,45,47,1.2030526,0.060494438,1.2040311,0.051539217,1.2030003,0.060935633,1.2043019,0.07841045,2
0,46,48,1.1287149,0.16468032,1.1335953,0.12450964,1.1284563,0.16653532,1.0774753,0.21882252,2
0,47,49,1.0649702,0.1074396,1.0506045,0.079541843,1.0657236,0.10871416,1.0795155,0.14912403,2
0,48,50,1.4006569,0.10456185,1.3931764,0.074341663,1.4010576,0.10594097,1.3354246,0.13290142,2
0,49,51,1.0952044,0.13529573,1.0886541,0.099078184,1.0955572,0.13698015,1.0864577,0.20405279,2
0,50,52,1.5834225,0.25806326,1.5741637,0.18187778,1.5839195,0.26153697,1.5563891,0.34952139,1
