sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,num_ref_cores
0,0,2,1.232332,0.28044,1.2352985,0.24518444,1.2321735,0.28219658,1.2368002,0.3202613,1
0,1,3,1.0036834,0.0762129,1.0081553,0.06064703,1.0034413,0.076964046,0.99395693,0.099194775,2
0,2,4,0.99656461,0.055547101,0.99559443,0.042066142,0.99661763,0.056191107,0.99839361,0.066842307,2
0,3,5,1.4038618,0.035139448,1.410494,0.02548438,1.4034941,0.03559716,1.3345741,0.047117998,2
0,4,6,0.93875038,0.043212087,0.92809901,0.030084586,0.93934241,0.043830213,0.95312451,0.054623041,2
0,5,7,0.98496037,0.043617118,0.98531153,0.03168959,0.9849406,0.044192264,0.95980863,0.073937875,2
0,6,8,1.00851,0.049363111,1.0100177,0.035581357,1.0084255,0.050023058,0.99254731,0.08515376,2
0,7,9,1.0384224,0.037165274,1.0317646,0.027561928,1.0387913,0.037627262,1.0669384,0.056396722,2
0,8,10,1.1878334,0.033169549,1.1794405,0.021759584,1.1882933,0.033685294,1.1468586,0.047952696,2
0,9,11,0.99062057,0.058881034,0.99008854,0.035917242,0.99064958,0.059877884,0.99335755,0.079330084,2
0,10,12,1.6961413,0.035433531,1.6754723,0.021879214,1.6972645,0.036028125,1.7119059,0.0550938,2
0,11,13,1.0343411,0.041325258,1.0305122,0.026052801,1.0345552,0.042017017,1.0279402,0.06759761,2
0,12,14,1.276861,0.040356551,1.2547502,0.025859851,1.2781081,0.041027955,1.3008228,0.065732551,2
0,13,15,1.1112712,0.043170183,1.0856294,0.027590738,1.1127025,0.043885659,1.1321394,0.075443497,2
0,14,16,1.0127692,0.039046281,1.0139876,0.025615592,1.0127012,0.03966129,1.0313709,0.066306561,2
0,15,17,1.608465,0.030993271,1.5997028,0.020381506,1.6089483,0.031476083,1.6428468,0.059574763,2
0,16,18,1.005369,0.035546282,1.0014219,0.022826055,1.0055864,0.036118007,1.0050069,0.070077732,2
0,17,19,1.6422589,0.024152132,1.6325566,0.014709518,1.6427895,0.024565291,1.9366591,0.053598235,2
0,18,20,1.2857423,0.029860177,1.2805902,0.015283782,1.2860234,0.03045672,1.3360335,0.055893833,2
0,19,21,1.1073723,0.024544334,1.0923867,0.013185528,1.1081903,0.025019672,1.1575945,0.057515849,2
