sample_idx,rmse_mean
0.000000000000000000e+00,1.619395203060574051e+00
1.000000000000000000e+00,1.662525905503167145e+00
2.000000000000000000e+00,1.505003240373399498e+00
3.000000000000000000e+00,1.689972188737657310e+00
4.000000000000000000e+00,1.624511029985215904e+00
5.000000000000000000e+00,1.642178283797369964e+00
6.000000000000000000e+00,1.691827125019497391e+00
7.000000000000000000e+00,1.602187580532497879e+00
8.000000000000000000e+00,1.662817054324679855e+00
9.000000000000000000e+00,1.661692433887057785e+00
1.000000000000000000e+01,1.504770504103766449e+00
1.100000000000000000e+01,1.636174956957499260e+00
1.200000000000000000e+01,1.632664534780714272e+00
1.300000000000000000e+01,1.670872012774149651e+00
1.400000000000000000e+01,1.721836619906955246e+00
1.500000000000000000e+01,1.660844842592875237e+00
1.600000000000000000e+01,1.699659546216328865e+00
1.700000000000000000e+01,1.843354715241326325e+00
1.800000000000000000e+01,1.729645477400885589e+00
1.900000000000000000e+01,1.659849696689181808e+00
2.000000000000000000e+01,1.678175992435879227e+00
2.100000000000000000e+01,1.600480556488037109e+00
2.200000000000000000e+01,1.761815786361694336e+00
2.300000000000000000e+01,1.582403328683641197e+00
2.400000000000000000e+01,1.652581930160522461e+00
2.500000000000000000e+01,1.595007446077134849e+00
2.600000000000000000e+01,1.646621955765618317e+00
2.700000000000000000e+01,1.682463698916965011e+00
2.800000000000000000e+01,1.654687576823764328e+00
2.900000000000000000e+01,1.687256905767652748e+00
3.000000000000000000e+01,1.630626281102498298e+00
3.100000000000000000e+01,1.725772844420538910e+00
3.200000000000000000e+01,1.598325649897257561e+00
3.300000000000000000e+01,1.636757956610785492e+00
3.400000000000000000e+01,1.598934186829461090e+00
3.500000000000000000e+01,1.752713508076138016e+00
3.600000000000000000e+01,1.696292784478929283e+00
3.700000000000000000e+01,1.638613899548848396e+00
3.800000000000000000e+01,1.706562121709187752e+00
3.900000000000000000e+01,1.664304640558030846e+00
4.000000000000000000e+01,1.672119339307149177e+00
4.100000000000000000e+01,1.644539687368604897e+00
4.200000000000000000e+01,1.651305384106106278e+00
4.300000000000000000e+01,1.710076742702060226e+00
4.400000000000000000e+01,1.686120854483710296e+00
4.500000000000000000e+01,1.699235982365078446e+00
4.600000000000000000e+01,1.637149466408623688e+00
4.700000000000000000e+01,1.712371799680921791e+00
4.800000000000000000e+01,1.756534987025790695e+00
4.900000000000000000e+01,1.558747053146362305e+00
5.000000000000000000e+01,1.634293701913621666e+00
5.100000000000000000e+01,1.625823285844590904e+00
5.200000000000000000e+01,1.625652048322889565e+00
5.300000000000000000e+01,1.691130505667792328e+00
5.400000000000000000e+01,1.670719822247823005e+00
5.500000000000000000e+01,1.694272451930575851e+00
5.600000000000000000e+01,1.567915982670254227e+00
5.700000000000000000e+01,1.604303664631313797e+00
5.800000000000000000e+01,1.645273778173658608e+00
5.900000000000000000e+01,1.575420657793680901e+00
6.000000000000000000e+01,1.625128851996527679e+00
6.100000000000000000e+01,1.638735757933722503e+00
6.200000000000000000e+01,1.602483140097723968e+00
6.300000000000000000e+01,1.757927656173706055e+00
6.400000000000000000e+01,1.686004797617594475e+00
6.500000000000000000e+01,1.733110388120015388e+00
6.600000000000000000e+01,1.663896150059170242e+00
6.700000000000000000e+01,1.640268643697102791e+00
6.800000000000000000e+01,1.624023265308804032e+00
6.900000000000000000e+01,1.780524942609998940e+00
7.000000000000000000e+01,1.540920774141947502e+00
7.100000000000000000e+01,1.616353935665554520e+00
7.200000000000000000e+01,1.737086812655131096e+00
7.300000000000000000e+01,1.618285814921061272e+00
7.400000000000000000e+01,1.709289365344577316e+00
7.500000000000000000e+01,1.702997406323750740e+00
7.600000000000000000e+01,1.674167063501146080e+00
7.700000000000000000e+01,1.581865151723225837e+00
7.800000000000000000e+01,1.699437459309895759e+00
7.900000000000000000e+01,1.666467454698350670e+00
8.000000000000000000e+01,1.653630680508083817e+00
8.100000000000000000e+01,1.692105227046542648e+00
8.200000000000000000e+01,1.570468982060750252e+00
8.300000000000000000e+01,1.638267318407694573e+00
8.400000000000000000e+01,1.622768110699123856e+00
8.500000000000000000e+01,1.694595204459296234e+00
8.600000000000000000e+01,1.575282573699951172e+00
8.700000000000000000e+01,1.708166135682000153e+00
8.800000000000000000e+01,1.599773618910047768e+00
8.900000000000000000e+01,1.706496569845411537e+00
9.000000000000000000e+01,1.691559049818250893e+00
9.100000000000000000e+01,1.671831077999538895e+00
9.200000000000000000e+01,1.688663906521267410e+00
9.300000000000000000e+01,1.631275256474812752e+00
9.400000000000000000e+01,1.700921628210279701e+00
9.500000000000000000e+01,1.606882784101698158e+00
9.600000000000000000e+01,1.630034565925598145e+00
9.700000000000000000e+01,1.615020301606920006e+00
9.800000000000000000e+01,1.708940863609313965e+00
9.900000000000000000e+01,1.664673884709676033e+00
1.000000000000000000e+02,1.631564444965786453e+00
1.010000000000000000e+02,1.714623186323377846e+00
1.020000000000000000e+02,1.645506064097086663e+00
1.030000000000000000e+02,1.640436689058939690e+00
1.040000000000000000e+02,1.734375781483120438e+00
1.050000000000000000e+02,1.620837410291035896e+00
1.060000000000000000e+02,1.667167001300387863e+00
1.070000000000000000e+02,1.612348450554741852e+00
1.080000000000000000e+02,1.677358984947204590e+00
1.090000000000000000e+02,1.652575956450568206e+00
1.100000000000000000e+02,1.555294315020243401e+00
1.110000000000000000e+02,1.718070970641242035e+00
1.120000000000000000e+02,1.688284370634290932e+00
1.130000000000000000e+02,1.702271408504909989e+00
1.140000000000000000e+02,1.698444896274142746e+00
1.150000000000000000e+02,1.618016640345255608e+00
1.160000000000000000e+02,1.834562049971686370e+00
1.170000000000000000e+02,1.646845897038777595e+00
1.180000000000000000e+02,1.720981862809922935e+00
1.190000000000000000e+02,1.591516349050733803e+00
