sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,100,1.0493703,1.0650575,1.0353538,0.026285911,1.0510412,1.1271672,0.90359735,0.91948909,nan,nan
0,1,150,1.0419468,1.0437973,1.0916605,0.076015703,1.0384383,1.0789285,0.95157135,0.9469595,nan,nan
0,2,200,1.034309,1.0437409,1.0351772,0.068133652,1.0342225,1.094323,0.79821104,0.80372572,nan,nan
0,3,250,1.023679,1.0192062,1.0311711,0.073326342,1.0230269,1.062241,0.8627848,0.86121595,nan,nan
0,4,300,1.0286793,1.0355624,0.98820561,0.087968521,1.0327933,1.087658,0.89849281,0.8988297,nan,nan
0,5,350,1.0142531,1.0005358,1.0179014,0.08497902,1.0138699,1.0513247,0.86567348,0.85810256,nan,nan
0,6,400,1.0343688,1.0441978,1.009474,0.07518591,1.036373,1.0857393,0.86899674,0.87520254,nan,nan
0,7,500,1.0213552,0.983657,1.0452384,0.11600336,1.0183764,1.0416514,0.90849996,0.88213307,nan,nan
0,8,600,1.0283726,1.0076228,1.0130183,0.10196053,1.0300384,1.0607691,0.91944748,0.90340918,nan,nan
1,0,100,1.0263345,1.0402365,0.99168706,0.025628949,1.0305901,1.1033946,0.88922936,0.91192245,nan,nan
1,1,150,1.0256987,1.0070529,1.0280435,0.090398803,1.0254306,1.0625726,0.89203799,0.88137662,nan,nan
1,2,200,1.0608603,1.0406965,1.0607654,0.083504602,1.0608759,1.1226243,0.78055143,0.76862389,nan,nan
1,3,250,1.0347561,1.0188223,0.99467134,0.097850926,1.0402544,1.0873039,0.8309105,0.8225565,nan,nan
1,4,300,1.014352,0.97566736,0.98669583,0.10861437,1.0183035,1.0432518,0.86535674,0.84539837,nan,nan
1,5,350,1.0467207,1.0103152,1.0229001,0.11359139,1.0508721,1.0948755,0.8477782,0.83128732,nan,nan
1,6,400,1.0373877,1.0131868,1.0096307,0.11143652,1.0423506,1.1003509,0.83640712,0.81866592,nan,nan
1,7,500,1.0187804,0.98990124,1.0453355,0.10074231,1.0153941,1.0496528,0.87354386,0.85988843,nan,nan
1,8,600,1.0361608,1.0346737,1.0605861,0.11219402,1.0330076,1.0978757,0.92515963,0.9119581,nan,nan
2,0,100,1.0395044,1.0667793,1.143584,0.0067357542,1.0347518,1.0896755,0.64377326,0.6669392,nan,nan
2,1,150,1.0538019,1.0728313,1.052114,0.030279962,1.0538539,1.0891588,0.70399421,0.7216686,nan,nan
2,2,200,1.0664183,1.0773807,1.1502681,0.040094331,1.0609922,1.1102867,0.59557235,0.61320388,nan,nan
2,3,250,1.0055157,1.0103561,1.1330467,0.020679887,1.0023742,1.0219684,0.63736033,0.65166765,nan,nan
2,4,300,1.0228446,1.051921,0.97984362,0.05245176,1.0253198,1.0823675,0.65177745,0.67511815,nan,nan
2,5,350,1.0845757,1.0939602,1.1965443,0.043486327,1.0791078,1.1189709,0.68779516,0.69655073,nan,nan
2,6,400,1.0700111,1.0938318,1.1468062,0.036099397,1.0669421,1.1146796,0.65101051,0.67319936,nan,nan
2,7,500,1.044282,1.0548056,1.0766181,0.037373342,1.0431525,1.0727614,0.68561178,0.69768095,nan,nan
2,8,600,1.073773,1.0952754,1.0728061,0.049693037,1.073825,1.1242887,0.71734363,0.73095506,nan,nan
