sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps
1,2,12,1.2393706,0.078740386,1.2359184,0.064692721,1.2397428,0.080110256
1,5,27,1.2721113,0.054858134,1.270335,0.046853457,1.2723069,0.055669605
1,6,32,1.1880489,0.057818034,1.1875397,0.047419757,1.1881049,0.058848855
1,8,42,1.1684048,0.059494431,1.1996314,0.045588144,1.1648724,0.060847951
2,3,17,1.9920353,0.039399693,1.9719872,0.034888825,1.9942146,0.039861867
3,4,22,1.3341323,0.050744673,1.3456455,0.044366215,1.3328784,0.05138843
3,5,27,1.2162449,0.053631667,1.2165243,0.046186414,1.2162148,0.054370673
4,4,22,0.98803624,0.052155222,0.99089418,0.047931104,0.98772517,0.052593828
5,5,27,1.281084,0.052102914,1.2962695,0.044068912,1.2793511,0.052936833
6,8,42,1.5189474,0.039145422,1.5432384,0.0278939,1.5163601,0.040149722
7,3,17,1.21491,0.061362115,1.2135804,0.055734357,1.2150556,0.061948039
7,6,32,1.2638944,0.044979242,1.2804243,0.037567363,1.2622629,0.045640861
8,2,12,1.2515312,0.051383977,1.2669032,0.046249936,1.2498577,0.051908702
8,5,27,1.4176344,0.053221368,1.4202685,0.047186596,1.4173521,0.05382758
8,7,37,1.0352091,0.058061018,1.0395139,0.043239033,1.0347261,0.059490774
9,1,7,1.202418,0.071553726,1.1655022,0.061446462,1.2067149,0.072657587
9,2,12,1.3129541,0.047251883,1.2959547,0.04302872,1.3148807,0.04771019
10,3,17,1.2453781,0.047414,1.2389588,0.043302514,1.2460987,0.047854685
10,8,42,1.3262056,0.053961357,1.3427247,0.037208125,1.3243004,0.055558791
10,9,47,1.164711,0.054944379,1.1703002,0.036713108,1.1640634,0.056674411
11,10,52,1.2350077,0.070413122,1.2359385,0.045122654,1.234908,0.072599972
12,0,2,1.0537325,0.3420309,1.0519818,0.31913404,1.0539234,0.34443705
12,6,32,1.6475313,0.040096745,1.6598967,0.030416022,1.6461481,0.041034009
12,7,37,1.4675496,0.038214249,1.456987,0.028960259,1.4686994,0.039093051
12,8,42,1.7671831,0.039778731,1.7796082,0.02880147,1.7658124,0.040805365
12,10,52,1.7263273,75483.597,1.7479729,92572.307,1.7239556,73384.533
13,4,22,1.2609001,0.054464211,1.242863,0.045283556,1.2628754,0.055384454
14,0,2,1.1568853,0.4468115,1.1565003,0.42174464,1.1569287,0.44954568
14,5,27,1.0667039,0.053595153,1.0500964,0.047084378,1.0686029,0.054295967
14,6,32,1.2285866,0.054601981,1.2271802,0.044964125,1.2287525,0.055629527
15,2,12,1.2989102,0.12694066,1.3108539,0.11169759,1.297611,0.12848172
15,6,32,1.1638967,0.055190086,1.1614305,0.044453803,1.1641719,0.056262451
16,4,22,1.3387168,0.05008692,1.3400345,0.044232109,1.3385741,0.050680519
16,8,42,1.3108014,0.053808099,1.3293951,0.040893397,1.3087567,0.055034119
16,10,52,1.4905683,0.073851372,1.5216428,0.046273644,1.4872932,0.076152467
17,0,2,1.086024,0.25265563,1.0886735,0.23278323,1.085736,0.25471919
17,2,12,1.5070627,0.038481193,1.4901205,0.03511733,1.5088849,0.038827797
17,3,17,1.5719705,0.04122271,1.5511635,0.035725963,1.5742163,0.041776799
18,2,12,1.2940807,0.076309229,1.2834143,0.066357868,1.2952654,0.07734032
19,7,37,1.2803449,0.043503474,1.2717888,0.035061375,1.2813111,0.044359132
