sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1658803,0.020158863,1.1755892,0.015719494,1.164822,0.020583036,1.1815126,0.026868508,238.91648,456.75922
0,1,3,1.0565308,0.01597358,1.0574068,0.013109233,1.0564358,0.016253763,1.038724,0.01856596,203.17431,385.89825
0,2,4,1.2777782,0.015048958,1.2934892,0.012257915,1.2760573,0.015321964,1.2823901,0.021369379,335.12119,366.9646
0,3,5,1.4490627,0.014203382,1.4649751,0.011552203,1.4473104,0.014464092,1.5548288,0.023232345,300.71647,358.5555
0,4,6,0.89724936,0.014651844,0.88756414,0.011283342,0.8983101,0.014976707,0.95144548,0.0219934,226.07389,356.03086
0,5,7,0.96525329,0.02740661,0.96545049,0.023027423,0.96523142,0.027849413,0.89459458,0.035496563,246.13156,376.10979
0,6,8,1.1903031,0.028948571,1.1759069,0.024154948,1.1918864,0.02943137,1.0389899,0.033061511,306.43415,378.52301
0,7,9,1.2421959,0.029971821,1.2393357,0.023761362,1.2425093,0.030576632,0.97138695,0.034282325,377.42856,369.50669
0,8,10,1.1380401,0.026194539,1.1315041,0.02211388,1.1387469,0.02659962,0.80209333,0.026861078,264.86202,358.8439
0,9,11,1.0022622,0.026554154,0.98683166,0.021674048,1.0039174,0.027029366,0.64828117,0.029307053,286.94194,354.65345
0,10,12,1.2347239,0.026161469,1.2324926,0.021390266,1.2349669,0.026629997,0.75447986,0.025599625,323.93963,352.79965
0,11,13,1.4777934,0.028594489,1.4702439,0.022679224,1.4786171,0.029169023,0.84126668,0.030717694,343.55791,358.72353
0,12,14,1.2996368,0.028122087,1.301182,0.022662062,1.2994678,0.028655884,0.75682361,0.033189281,337.34829,372.05425
0,13,15,1.3838245,0.028626512,1.3609268,0.022560724,1.386301,0.029212467,0.81724127,0.036184815,425.58092,382.09784
0,14,16,1.3959729,0.027042791,1.4108923,0.021947662,1.3943336,0.027542321,0.73906686,0.030899354,379.60463,371.46175
0,15,17,1.2907235,0.027635979,1.2940177,0.022552814,1.2903625,0.028136564,0.63163387,0.02808781,356.4916,364.63545
0,16,18,1.0323458,0.027422534,1.0376289,0.022286513,1.0317649,0.02792834,0.48814149,0.028384182,213.95582,367.13866
0,17,19,1.3015987,0.02803927,1.2931858,0.022147334,1.3025207,0.028613377,0.56572758,0.028925834,434.78604,361.65991
0,18,20,1.5584053,0.027800741,1.5836862,0.021571176,1.5555903,0.028404605,0.61482604,0.026481678,378.81493,349.66023
0,19,21,1.5907575,0.02690628,1.5818756,0.021284795,1.591737,0.027457438,0.5682328,0.025503643,433.21411,341.77972
0,20,22,1.2826629,0.02734029,1.2811649,0.020749061,1.2828279,0.027972105,0.4225491,0.02417296,276.9188,338.43009
0,21,23,1.414791,0.026856603,1.4101393,0.020621696,1.4153019,0.027456276,0.42799796,0.024175048,378.51794,335.03401
0,22,24,1.467679,0.026888061,1.4510207,0.021133952,1.4695054,0.027449133,0.4345765,0.025514726,318.18437,333.86003
0,23,25,1.1681018,0.028204306,1.1480199,0.021661811,1.1702823,0.028831349,0.34700993,0.026212136,334.30987,337.13128
0,24,26,1.088072,0.030055109,1.0837285,0.022761516,1.088541,0.030740891,0.29605178,0.025474223,229.38027,335.76282
0,25,27,1.5954827,0.029128207,1.5748789,0.021186554,1.5976868,0.029858111,0.42285478,0.024313519,462.26724,332.68401
