sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1977335,0.049554191,1.2085759,0.040525694,1.1975234,0.04971219,1.2128747,0.05437591,228.4718,364.39429
0,1,3,1.075281,0.024747576,1.0824891,0.018753383,1.0751429,0.02484794,1.0698608,0.027032319,175.40053,337.18811
0,2,4,1.2483013,0.020989515,1.3055671,0.01515234,1.2471872,0.021084831,1.2487051,0.024560714,302.68263,328.0544
0,3,5,1.463265,0.021278293,1.4951353,0.015037549,1.4626491,0.021379836,1.5685718,0.024515432,259.0007,322.41653
0,4,6,0.98674088,0.020135048,0.98321924,0.014020069,0.98680906,0.020235319,1.0536151,0.023808763,203.3071,321.57209
0,5,7,1.012564,0.034169576,1.0386919,0.021810381,1.0120418,0.034368716,0.96303262,0.037464796,184.84919,330.99636
0,6,8,1.1522091,0.038626874,1.1160146,0.023460129,1.1529181,0.03886875,1.0188028,0.037627267,255.59484,329.88905
0,7,9,1.3530231,0.03060521,1.3193252,0.017781296,1.3536822,0.030805412,1.1256052,0.027459897,333.56611,324.22247
0,8,10,1.1540159,0.023628541,1.1382157,0.013340125,1.1543238,0.023785959,0.82185495,0.018681049,236.96999,319.67714
0,9,11,1.0911385,0.024019279,1.0573694,0.013224838,1.0917848,0.024181455,0.72478982,0.019047713,271.33638,318.53584
0,10,12,1.2081914,0.023157769,1.2186424,0.01350912,1.2079895,0.023304229,0.7348843,0.017254124,257.82795,318.11972
0,11,13,1.481852,0.025728393,1.4614604,0.013815129,1.4822371,0.025901915,0.83264024,0.01845464,342.02209,320.50061
0,12,14,1.2533363,0.026402684,1.2028859,0.014684411,1.2542831,0.026576787,0.73293534,0.019935247,316.70724,329.49335
0,13,15,1.3810245,0.031758548,1.3319543,0.017874703,1.3819746,0.031971761,0.81582989,0.025297201,382.84102,333.54641
0,14,16,1.2336059,0.031222707,1.1925328,0.016181275,1.2344302,0.031454947,0.6494661,0.021133929,332.63605,329.50897
0,15,17,1.2811102,0.025854718,1.2913921,0.014154335,1.2808959,0.026042019,0.62770757,0.018003404,313.90814,328.71855
0,16,18,1.0167147,0.025805508,1.0268832,0.01449943,1.0165087,0.025982842,0.47933694,0.017609084,173.16736,330.64166
0,17,19,1.3334601,0.028324624,1.3035459,0.014039672,1.3340299,0.028529755,0.58142294,0.017829419,393.75324,325.62883
0,18,20,1.4421419,0.032615421,1.4367297,0.014252926,1.4422447,0.032865398,0.56736893,0.018020474,308.70654,320.62372
0,19,21,1.5104791,0.025744355,1.492454,0.012362155,1.5108251,0.025934939,0.53920484,0.014965717,405.50597,316.88463
0,20,22,1.2227612,0.034773796,1.2106932,0.013583783,1.2229981,0.035063279,0.4008392,0.01913007,235.56944,315.05268
0,21,23,1.34033,0.037388277,1.3321191,0.013781738,1.3404939,0.037710408,0.4043131,0.017948932,337.38218,313.15522
0,22,24,1.3065873,0.02842661,1.2489024,0.011438247,1.3077328,0.028667598,0.38487727,0.014935628,256.66866,311.64795
0,23,25,1.0865121,0.031993884,1.0435252,0.011923186,1.0873677,0.032272507,0.32038226,0.017360491,266.18476,312.28843
0,24,26,1.0626562,0.038988108,1.0581718,0.014389958,1.062745,0.039320844,0.289581,0.017065226,210.87717,310.3113
0,25,27,1.4567011,0.032370128,1.4878893,0.011842518,1.45608,0.032645113,0.38127978,0.01551258,383.88161,309.43391
0,26,28,1.4181521,0.057191134,1.4307533,0.019215661,1.4179005,0.057693162,0.37790631,0.021070708,362.95326,309.8025
0,27,29,1.2315205,0.042553356,1.2127339,0.012901441,1.2318906,0.042935297,0.31014679,0.01876759,331.22889,309.10669
0,28,30,1.1985361,0.033107839,1.2410887,0.011281892,1.1976763,0.033396948,0.28739743,0.01603571,300.50298,307.34272
0,29,31,1.218931,0.033314989,1.1780227,0.010910376,1.2197277,0.033608379,0.30811583,0.015116224,269.92913,308.9191
0,30,32,1.2940662,0.032522149,1.2611386,0.01057692,1.2947148,0.032811103,0.3166231,0.015223406,327.89043,309.54251
