sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,52,1.0083848,0.07312998,1.0114755,0.038046193,1.0082073,0.074642609,0.56580108,0.10204858,327.22829,1288.1593
0,1,53,1.0301669,0.058510725,1.0321407,0.032825843,1.0300532,0.059652576,0.58239084,0.098420934,382.94182,1289.4804
0,2,54,1.003494,0.069589213,1.0025057,0.037749932,1.0035511,0.070996292,0.57641792,0.11121828,209.86879,1312.0541
0,3,55,1.0067334,0.079590366,1.0080366,0.040868666,1.0066575,0.081277587,0.57041065,0.11880558,269.60092,1328.898
0,4,56,1.0032624,0.092421912,1.0034398,0.046815606,1.0032521,0.094400799,0.58461318,0.13636697,235.81055,1348.7586
0,5,57,1.0035607,0.10076559,1.0025123,0.050367861,1.0036215,0.10293346,0.59222297,0.15492827,214.78569,1370.0282
0,6,58,1.0069617,0.11317522,1.0087523,0.054197888,1.0068577,0.11567697,0.58629641,0.16694285,300.44922,1384.4756
0,7,59,1.0039754,0.12832247,1.0018361,0.061316039,1.0041,0.13117768,0.59788313,0.1857859,260.35575,1399.3213
0,8,60,1.0020316,0.14538482,0.99951291,0.068296119,1.0021785,0.14865568,0.61300601,0.20142152,213.40853,1423.0824
0,9,61,1.0066502,0.16452554,1.0040182,0.078591094,1.0068025,0.16816468,0.62527037,0.21661297,354.9616,1441.5781
0,10,62,1.0046404,0.1878152,1.004971,0.086546883,1.0046211,0.19207209,0.64880695,0.23572408,401.63921,1485.1748
0,11,63,1.0023008,0.21641021,1.0034356,0.096875607,1.0022335,0.22148296,0.66860582,0.25731072,295.3546,1511.9022
0,12,64,1.0239935,0.23037458,1.022848,0.1045737,1.0240611,0.23571003,0.68228177,0.26255327,612.1827,1540.0447
0,13,65,1.0055232,0.26286829,1.0002525,0.12051321,1.0058281,0.26882214,0.72386585,0.29330224,404.73525,1595.8243
0,14,66,1.0074831,0.29126819,1.0020859,0.13077386,1.0077959,0.2979516,0.7495353,0.30262976,477.2105,1665.5813
0,15,67,1.0126405,0.31000357,1.0188735,0.13926046,1.012273,0.31718954,0.72015291,0.28819142,610.98955,1665.9648
0,16,68,1.0029269,0.3148418,1.0030495,0.14034589,1.0029197,0.32221587,0.68649433,0.26727685,406.53614,1659.8943
0,17,69,1.007534,0.33491004,1.0030696,0.14773734,1.0077985,0.34282552,0.67360322,0.26291666,557.44384,1654.215
0,18,70,1.0117286,0.35522644,1.008904,0.15577539,1.0118976,0.36371949,0.67467138,0.27565698,684.78253,1626.0225
0,19,71,1.0225095,0.39477405,1.0241208,0.17498842,1.0224119,0.40425709,0.69495608,0.29573442,815.74767,1622.6071
1,0,52,1.0069417,0.14675714,1.0048812,0.069855046,1.0070456,0.14959502,1.0065193,0.31843116,174.69264,1298.2046
1,1,53,1.007325,0.16232403,1.0080298,0.080851162,1.0072886,0.16544125,1.0084164,0.35975202,184.67389,1312.1942
1,2,54,1.0001701,0.17685832,0.99897582,0.089190268,1.0002336,0.18033502,1.0018275,0.35978453,93.563903,1336.5326
1,3,55,1.0065253,0.18847078,1.0040752,0.093690034,1.006659,0.1923062,1.0049089,0.39234651,116.5453,1372.0884
1,4,56,1.0031262,0.23193888,1.0022228,0.11437061,1.0031763,0.23676355,1.0036365,0.43397476,135.71177,1430.3658
1,5,57,1.0015497,0.26285989,1.0009444,0.13327113,1.001584,0.26832421,1.0015991,0.47324911,135.7334,1476.0394
1,6,58,0.99986667,0.26113786,1.0001928,0.13262184,0.99984786,0.26666336,1.0000317,0.48156183,167.82528,1486.7867
1,7,59,0.9992103,0.26579903,0.99808276,0.1328929,0.9992757,0.2715273,1.0000779,0.48589361,117.50051,1491.2613
1,8,60,1.0004937,0.28211412,1.0014021,0.14045579,1.0004416,0.28812924,1.0007533,0.50762232,114.84311,1493.0766
1,9,61,1.0000542,0.30020129,1.0000344,0.1474134,1.0000552,0.30655556,1.0003755,0.52434913,146.73454,1496.6015
1,10,62,0.99979237,0.33592145,0.99841449,0.1616447,0.99986974,0.34309583,1.0004682,0.56570852,176.69314,1522.8564
1,11,63,0.99944143,0.35582884,0.9993649,0.1630039,0.99944579,0.36356832,0.99917709,0.55779815,137.24636,1546.9241
1,12,64,1.003329,0.36688374,1.0029499,0.1645108,1.0033497,0.37477257,1.0016697,0.583789,288.78183,1542.3771
1,13,65,1.0013134,0.38243533,1.003449,0.16784738,1.0011975,0.39071411,0.99815732,0.57718292,205.165,1544.1924
1,14,66,1.0015605,0.41792723,1.00354,0.18909996,1.0014521,0.42691241,1.000048,0.60160588,200.45641,1576.8643
1,15,67,1.0013236,0.43979233,1.0015468,0.19423854,1.0013115,0.44933719,0.99902209,0.61010339,254.95025,1583.0058
1,16,68,1.002778,0.44167401,1.0010016,0.19432626,1.0028746,0.45125355,0.99979346,0.60337092,232.61758,1574.4853
1,17,69,1.0019572,0.46428222,1.0004246,0.20177845,1.0020419,0.47457497,0.99993634,0.61833754,228.30277,1575.0064
1,18,70,1.0078466,0.4720692,1.0027154,0.205256,1.0081376,0.48283003,1.0015109,0.62674811,458.97066,1578.834
1,19,71,1.0029628,0.47933792,1.0033311,0.20887654,1.0029414,0.49049327,0.99964048,0.60685598,422.89228,1581.2676
