sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,1.0870593,1.1365138,1.0918772,1.1308976,1.086806,1.1421634,1.1118991,200.44752,283.435
0,1,3,0.98990166,0.95576796,0.99294574,0.95632156,0.9897406,0.95573865,0.98562935,0.96266375,128.05581,266.47803
0,2,4,1.1608595,1.0370301,1.1702666,1.0380572,1.1603561,1.0369754,1.1226237,1.0496813,278.93226,291.5457
0,3,5,1.1707367,1.0832952,1.1734515,1.0865812,1.1705908,1.0831185,1.2090833,1.1406373,186.35226,282.36199
0,4,6,0.9519122,0.86923818,0.94268401,0.86541771,0.95240731,0.86944374,0.98449558,0.90299535,230.87605,277.07764
0,5,7,0.91962744,0.89987373,0.91355594,0.89384365,0.91995449,0.9001985,0.8640755,0.85471244,167.5618,286.23293
0,6,8,1.176168,1.0877107,1.1611032,1.0820406,1.1769754,1.0880157,1.0391796,0.97915339,266.52177,297.13257
0,7,9,1.19316,1.1720916,1.1952609,1.1702438,1.1930469,1.1721909,0.95903598,0.94861999,271.92927,320.55548
0,8,10,1.1120437,1.1106568,1.1057025,1.1039059,1.1123817,1.1110166,0.80130987,0.81433887,126.39401,294.31852
0,9,11,1.0072794,0.93705124,1.0004046,0.92613489,1.0076442,0.93762904,0.66574233,0.63785468,92.932948,273.5332
0,10,12,1.322353,1.1750351,1.3286204,1.1777385,1.3220175,1.1748906,0.80346381,0.73340281,281.83103,299.86689
0,11,13,1.1751772,1.2431851,1.1753657,1.2450863,1.1751671,1.2430828,0.68608009,0.73383158,121.57529,281.59797
0,12,14,1.1956771,1.0403021,1.1806292,1.0330794,1.1964823,1.0406898,0.71946182,0.6282981,294.97387,269.41536
0,13,15,1.1400434,1.0840507,1.1101496,1.0575547,1.1416174,1.0854471,0.67452257,0.64759135,230.07918,297.61655
0,14,16,1.0535821,1.0080931,1.0482191,0.99756861,1.0538654,1.0086474,0.55861211,0.54141693,123.01808,271.2495
0,15,17,1.3167878,1.0771208,1.3300211,1.0849176,1.3160843,1.0767068,0.64345607,0.53134594,319.30653,299.50688
0,16,18,1.0159282,0.89104718,1.0170207,0.88594141,1.0158708,0.89131465,0.48076278,0.42669184,103.90828,266.11477
0,17,19,1.1283984,0.88617979,1.1267993,0.86604497,1.1284816,0.88721592,0.48863797,0.38543977,322.30585,294.72737
0,18,20,1.2647873,1.0498389,1.2615098,1.0393126,1.2649583,1.0503861,0.49911728,0.41969338,252.83693,284.17191
0,19,21,1.3745149,1.1138943,1.3529666,1.0742369,1.3756462,1.115954,0.49934318,0.39654732,333.10472,301.1109
0,20,22,1.2064901,0.92526843,1.1975038,0.89984312,1.2069701,0.92661211,0.39630204,0.308664,207.80857,267.68326
0,21,23,1.0972941,0.83783396,1.1009697,0.82251339,1.0970948,0.8386549,0.32921299,0.25376116,211.10538,281.95814
0,22,24,1.2599307,1.1022209,1.2544886,1.0842368,1.2602265,1.1031923,0.37260584,0.3296978,192.11827,287.04547
0,23,25,1.1480537,0.7760739,1.1304946,0.76366932,1.1489933,0.77673748,0.33893687,0.22845357,308.7304,280.91838
0,24,26,0.98716238,0.66819478,0.97352887,0.66539701,0.9878797,0.66834277,0.26837129,0.18263737,144.05601,288.33163
0,25,27,1.575728,0.9815478,1.5615931,0.96936557,1.5764702,0.98218634,0.41717499,0.26815661,387.13121,287.49581
0,26,28,1.3724195,0.87802482,1.3582307,0.86940222,1.3731708,0.87848148,0.36370115,0.23642114,330.94038,270.68727
0,27,29,1.1845688,0.85902844,1.1941191,0.86746714,1.1840591,0.85857763,0.30101324,0.22484028,257.0324,293.16239
0,28,30,1.1342571,0.81216544,1.128323,0.78699258,1.1345708,0.81347793,0.27014865,0.19505111,229.20138,295.58166
0,29,31,1.2432762,0.77803636,1.2297227,0.77638454,1.2439849,0.77812309,0.30850692,0.19958082,306.45873,277.02646
0,30,32,1.392585,0.86378238,1.3854637,0.86106619,1.3929555,0.8639238,0.33573359,0.21903105,360.37093,293.74488
0,31,33,1.0962153,0.71990983,1.0915733,0.71477184,1.0964581,0.72017815,0.23981883,0.16270152,187.23105,282.19962
0,32,34,1.2386613,0.88714987,1.2352762,0.87966254,1.2388397,0.88754352,0.24312593,0.17826607,218.81812,285.2544
0,33,35,1.1736156,0.94995881,1.1435078,0.92029351,1.1751828,0.95149851,0.21887224,0.18100264,196.37697,334.58021
0,34,36,1.1127791,0.72977321,1.1043263,0.73306321,1.1132278,0.72959744,0.20292607,0.13845665,223.43431,290.68855
0,35,37,1.2764312,0.79981724,1.2542089,0.80403061,1.2776308,0.79958702,0.23634069,0.15821033,261.70144,283.33377
0,36,38,1.1669664,0.91254029,1.1728094,0.91126958,1.1666401,0.91261106,0.21658714,0.17972596,194.23956,285.3521
0,37,39,1.1090425,0.69497183,1.096881,0.70249169,1.1097137,0.69455194,0.19436021,0.12636659,266.21594,275.8017
0,38,40,1.1362674,0.76947538,1.1455968,0.78404746,1.1357571,0.76867392,0.18821436,0.13435753,205.28382,276.69651
0,39,41,1.4318787,0.83807519,1.4326612,0.8356117,1.4318369,0.83820675,0.23396862,0.14192244,343.80029,281.0627
0,40,42,1.2849674,0.74103599,1.260482,0.7382076,1.2862528,0.74118566,0.20800109,0.12339962,271.79151,279.88371
0,41,43,1.2155964,0.76843769,1.2244552,0.75559084,1.2151271,0.76910986,0.18956281,0.12481635,322.67262,281.99404
0,42,44,1.1251668,0.76179834,1.1140701,0.75548528,1.1257459,0.7621281,0.17785067,0.12809444,240.6786,284.81307
0,43,45,1.0701302,0.73934891,1.0642777,0.7168759,1.0704369,0.74051072,0.16235802,0.11602138,200.18354,283.14198
0,44,46,1.0239531,0.69850277,1.0111889,0.69549298,1.0246266,0.69866225,0.14526584,0.10070399,169.16135,283.4114
0,45,47,1.2030526,0.75925992,1.2040311,0.7616187,1.2030003,0.75913376,0.16539893,0.11053899,286.68036,282.27631
0,46,48,1.1287149,0.75867969,1.1335953,0.77095365,1.1284563,0.75802505,0.14403682,0.098333372,203.58264,277.93273
0,47,49,1.0649702,0.84362702,1.0506045,0.8580045,1.0657236,0.84286085,0.14364607,0.11448941,196.43871,319.39341
0,48,50,1.4006569,0.7848173,1.3931764,0.77818875,1.4010576,0.78517167,0.18157486,0.11212297,411.54757,278.06957
0,49,51,1.0952044,0.81120599,1.0886541,0.80576511,1.0955572,0.81149886,0.14840505,0.11615348,180.31285,274.97951
0,50,52,1.5834225,1.0493169,1.5741637,1.0531662,1.5839195,1.0491092,0.21215046,0.14449976,513.34304,332.80214
1,0,2,1.1421793,1.1380417,1.148565,1.1510525,1.1418493,1.1373674,1.158072,1.1668825,75.367508,276.23715
1,1,3,1.0614924,1.0457639,1.0587361,1.0507205,1.0616335,1.0455091,1.0697039,1.0730869,64.803073,278.16296
1,2,4,1.2360019,1.2015628,1.2410464,1.211464,1.2357412,1.2010499,1.2361048,1.2266134,123.81662,287.38542
1,3,5,1.0008306,0.96140232,0.99967176,0.96492719,1.000891,0.96121798,0.99700626,0.97338911,46.487062,277.56874
1,4,6,1.1349998,1.042955,1.1311596,1.0433603,1.1352034,1.0429334,1.1501849,1.0859576,103.89251,273.83343
1,5,7,1.2583244,1.2287134,1.2553033,1.2302156,1.2584879,1.2286319,1.2549228,1.2412029,115.15532,259.21763
1,6,8,1.1306793,1.0955283,1.1361418,1.1063502,1.1303787,1.094931,1.1409887,1.1183628,104.92621,251.65312
