sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.038460846,1.1365138,0.035521074,1.1308976,0.038608888,1.1421634,0.043418989,200.44752,362.45409
0,1,3,1.0235797,0.01986095,1.0266971,0.017865541,1.0234147,0.019960788,1.0177886,0.02358709,128.51079,335.54846
0,2,4,1.1635967,0.016953888,1.164297,0.015185392,1.1635595,0.017042972,1.1913863,0.021137851,261.00051,327.25406
0,3,5,1.3949197,0.014944561,1.3860235,0.013168305,1.3953955,0.015033955,1.5260801,0.019982382,227.82904,322.11499
0,4,6,1.0861163,0.013803101,1.0819973,0.012333391,1.0863381,0.013877937,1.145562,0.019254995,128.78535,321.47109
0,5,7,0.9646916,0.013828305,0.9621279,0.012463095,0.96482995,0.01389827,0.95194449,0.019280837,157.51011,326.56709
0,6,8,1.1959525,0.01346501,1.1709927,0.012127042,1.1972846,0.013533448,1.2706299,0.018379316,221.7109,325.24476
0,7,9,1.680342,0.012117397,1.6790615,0.011173359,1.6804109,0.01216608,1.9514392,0.017314681,379.4583,319.61922
0,8,10,1.2588051,0.011773402,1.2543076,0.010843503,1.2590451,0.011821062,1.3635708,0.01688459,182.41303,315.47906
0,9,11,1.1165523,0.012270149,1.1137627,0.011067745,1.1167006,0.012330901,1.1983979,0.01583957,196.28342,318.8406
0,10,12,1.1322122,0.014038318,1.1168958,0.012991794,1.1330241,0.014092015,1.2798095,0.016875131,259.15561,317.50942
0,11,13,1.2235666,0.015635217,1.2249604,0.014144673,1.2234917,0.015711305,1.426564,0.018065338,282.5194,325.45306
0,12,14,1.4600351,0.016749132,1.4362446,0.015431009,1.4613055,0.0168172,1.6667043,0.020276243,495.2404,331.8545
0,13,15,1.3096646,0.017730805,1.3052388,0.016403746,1.3099005,0.01779887,1.5279776,0.022511158,459.0622,339.99654
0,14,16,1.2560398,0.01712407,1.2636929,0.015863247,1.2556331,0.01718827,1.4402262,0.023171333,385.33034,330.78578
0,15,17,1.2098355,0.017876099,1.2011413,0.016787873,1.2102936,0.017931818,1.3744805,0.025230241,445.87519,329.38248
0,16,18,1.1129848,0.018508618,1.1093686,0.017378398,1.1131744,0.018566098,1.235923,0.026207299,335.12057,334.80692
0,17,19,1.3766595,0.019207841,1.386625,0.018346565,1.3761385,0.019251642,1.6950065,0.026194303,596.0354,327.44114
0,18,20,1.6268894,0.01992289,1.6085383,0.018679485,1.6278428,0.019985747,2.1334531,0.027089947,827.70201,323.39562
0,19,21,1.8740348,0.021246621,1.8598357,0.019284677,1.8747833,0.021345438,2.6984281,0.027682816,1080.1606,317.92473
0,20,22,1.5688829,0.02133221,1.5623684,0.019619433,1.5692314,0.021420179,2.0872661,0.03027915,878.71635,313.74376
0,21,23,1.4521873,0.021698453,1.4209839,0.02033174,1.4538566,0.021769955,1.9705354,0.031297528,755.83975,313.62019
0,22,24,1.8039677,0.021102297,1.7848123,0.019990714,1.8050056,0.021161184,2.7582464,0.031831951,1193.119,310.16614
0,23,25,1.3767778,0.021475753,1.3388523,0.020247131,1.3787941,0.021540043,1.9411726,0.034353279,834.95898,313.84437
0,24,26,1.6894135,0.022622399,1.6697467,0.020924962,1.6904494,0.022708818,2.7675306,0.034424994,1248.7744,309.43809
0,25,27,1.6388132,0.02299409,1.658534,0.021244594,1.6377663,0.023082707,2.4307486,0.035368126,1193.1375,308.45672
0,26,28,2.0159162,0.021863913,1.9675087,0.020948295,2.0184607,0.021911585,2.925483,0.036788542,1744.8244,308.87025
0,27,29,1.8210648,0.021782653,1.790723,0.020779756,1.8226632,0.021834661,2.7105646,0.038825286,1596.8572,307.77702
0,28,30,1.554357,0.02217273,1.5394726,0.020824467,1.555142,0.022241912,2.1140983,0.035964754,1328.1977,307.55543
0,29,31,1.4739068,0.022419113,1.4488617,0.020741851,1.4752122,0.022503867,2.1347658,0.035672694,1269.3644,307.99997
0,30,32,2.4776442,0.022171001,2.4845434,0.021549218,2.4772837,0.022202959,4.4880727,0.035395495,2769.9944,308.17379
0,31,33,1.6784872,0.023068936,1.674034,0.022881534,1.6787204,0.023078717,2.5490605,0.036052087,1644.1912,305.91825
0,32,34,1.9777435,7.5396526e+13,1.9170102,9.3749108e+13,1.980899,7.4301401e+13,3.1508223,6.1585219e+13,2015.3004,1.8788662e+17
0,33,35,2.4608465,nan,2.4030885,nan,2.4638566,nan,4.0521314,nan,2651.7122,nan
0,34,36,2.8188708,nan,2.8036657,nan,2.819679,nan,4.6704,nan,3226.7191,nan
0,35,37,2.3181763,nan,2.3132456,nan,2.3184445,nan,3.6276283,nan,2608.3338,nan
0,36,38,2.8549323,nan,2.7330947,nan,2.8615665,nan,5.036432,nan,3514.9013,nan
0,37,39,2.4321586,nan,2.3450867,nan,2.4369012,nan,3.9888299,nan,2901.615,nan
0,38,40,1.8400371,nan,1.8023999,nan,1.8420646,nan,2.77734,nan,1985.1239,nan
0,39,41,3.567716,nan,3.4608867,nan,3.5733396,nan,5.8980294,nan,4651.3759,nan
0,40,42,2.4763933,nan,2.4676101,nan,2.4768582,nan,3.6117898,nan,3095.4267,nan
0,41,43,3.8369397,nan,3.8624052,nan,3.835591,nan,5.8552371,nan,5177.997,nan
0,42,44,3.0977549,nan,3.0769074,nan,3.0988448,nan,4.948007,nan,4229.1974,nan
0,43,45,4.6504774,nan,4.6699586,nan,4.6494517,nan,8.0451878,nan,6644.0658,nan
0,44,46,2.8616248,nan,2.8114044,nan,2.8642675,nan,4.3561585,nan,3815.8582,nan
0,45,47,2.3495483,nan,2.3194318,nan,2.3511456,nan,3.4753628,nan,2991.2627,nan
0,46,48,4.0190272,nan,3.8995336,nan,4.0252486,nan,6.5446415,nan,5473.6,nan
0,47,49,4.4833055,nan,4.3832799,nan,4.4885265,nan,7.0557561,nan,6158.1788,nan
0,48,50,4.1657665,nan,4.097216,nan,4.1694159,nan,5.684424,nan,5706.2049,nan
0,49,51,2.2029311,nan,2.1510273,nan,2.2057006,nan,3.0836676,nan,2774.1382,nan
0,50,52,2.9572308,nan,2.987855,nan,2.9555727,nan,4.0146331,nan,4010.0647,nan
