omega,rmse_full,rmse_observed,rmse_unobserved
2.000000000000000000e+00,3.598385870456695390e-03,2.276609078049659802e-03,3.715553894639015125e-03
7.000000000000000000e+00,4.550372183322906779e-03,2.922471396625042107e-03,4.694801598787308114e-03
1.200000000000000000e+01,5.283663272857666224e-03,3.421471238136291650e-03,5.448602631688117919e-03
1.700000000000000000e+01,6.479069471359253339e-03,4.176989808678627410e-03,6.682808220386505203e-03
2.200000000000000000e+01,7.376946508884429932e-03,4.763834252953529427e-03,7.607708603143691593e-03
2.700000000000000000e+01,8.745318204164504935e-03,5.626246139407158238e-03,9.020297557115555115e-03
3.200000000000000000e+01,1.031419935822486950e-02,6.609716504812240476e-03,1.063994866609573389e-02
3.700000000000000000e+01,1.277757859230041482e-02,8.102844953536986888e-03,1.318717038631439173e-02
4.200000000000000000e+01,1.618554693460464572e-02,1.019868659973144527e-02,1.670816862583160423e-02
4.700000000000000000e+01,2.061643362045288003e-02,1.282749724388122618e-02,2.129457896947860654e-02
5.200000000000000000e+01,3.085755527019500705e-02,1.889002841711044309e-02,3.189611232280731290e-02
