sample_idx,rmse
0.000000000000000000e+00,1.288852002471685410e-02
1.000000000000000000e+00,1.245559658855199814e-02
2.000000000000000000e+00,1.355519890785217285e-02
3.000000000000000000e+00,1.104292552918195724e-02
4.000000000000000000e+00,1.329725421965122223e-02
5.000000000000000000e+00,1.040134206414222717e-02
6.000000000000000000e+00,1.201756671071052551e-02
7.000000000000000000e+00,1.127385348081588745e-02
8.000000000000000000e+00,1.161381881684064865e-02
9.000000000000000000e+00,1.349497679620981216e-02
1.000000000000000000e+01,1.052223332226276398e-02
1.100000000000000000e+01,1.178076863288879395e-02
1.200000000000000000e+01,9.921104647219181061e-03
1.300000000000000000e+01,1.170467212796211243e-02
1.400000000000000000e+01,1.161868870258331299e-02
1.500000000000000000e+01,1.214173156768083572e-02
1.600000000000000000e+01,9.939494542777538300e-03
1.700000000000000000e+01,9.696445427834987640e-03
1.800000000000000000e+01,1.055719796568155289e-02
1.900000000000000000e+01,9.879669174551963806e-03
2.000000000000000000e+01,9.596329182386398315e-03
2.100000000000000000e+01,1.052293740212917328e-02
2.200000000000000000e+01,1.157906930893659592e-02
2.300000000000000000e+01,1.074737217277288437e-02
2.400000000000000000e+01,1.248928997665643692e-02
2.500000000000000000e+01,1.022925041615962982e-02
2.600000000000000000e+01,1.115606725215911865e-02
2.700000000000000000e+01,1.113413274288177490e-02
2.800000000000000000e+01,1.013448648154735565e-02
2.900000000000000000e+01,1.066516991704702377e-02
3.000000000000000000e+01,1.052059046924114227e-02
3.100000000000000000e+01,1.105978060513734818e-02
3.200000000000000000e+01,1.028603967279195786e-02
3.300000000000000000e+01,1.222366094589233398e-02
3.400000000000000000e+01,1.317604817450046539e-02
3.500000000000000000e+01,1.068701595067977905e-02
3.600000000000000000e+01,1.116168592125177383e-02
3.700000000000000000e+01,1.097589638084173203e-02
3.800000000000000000e+01,1.398644130676984787e-02
3.900000000000000000e+01,1.059472188353538513e-02
4.000000000000000000e+01,1.284406706690788269e-02
4.100000000000000000e+01,9.883678518235683441e-03
4.200000000000000000e+01,1.023622322827577591e-02
4.300000000000000000e+01,1.078458037227392197e-02
4.400000000000000000e+01,1.047110650688409805e-02
4.500000000000000000e+01,1.180332060903310776e-02
4.600000000000000000e+01,1.087371446192264557e-02
4.700000000000000000e+01,1.194985210895538330e-02
4.800000000000000000e+01,1.062037702649831772e-02
4.900000000000000000e+01,1.644904538989067078e-02
5.000000000000000000e+01,1.064682845026254654e-02
5.100000000000000000e+01,1.165901683270931244e-02
5.200000000000000000e+01,1.136707048863172531e-02
5.300000000000000000e+01,1.217196229845285416e-02
5.400000000000000000e+01,1.199816260486841202e-02
5.500000000000000000e+01,1.045156922191381454e-02
5.600000000000000000e+01,1.079370733350515366e-02
5.700000000000000000e+01,1.146787405014038086e-02
5.800000000000000000e+01,1.083733048290014267e-02
5.900000000000000000e+01,1.215701643377542496e-02
6.000000000000000000e+01,1.060754619538784027e-02
6.100000000000000000e+01,1.088921818882226944e-02
6.200000000000000000e+01,1.262102741748094559e-02
6.300000000000000000e+01,1.012128964066505432e-02
6.400000000000000000e+01,1.541592832654714584e-02
6.500000000000000000e+01,1.087996084243059158e-02
6.600000000000000000e+01,9.795937687158584595e-03
6.700000000000000000e+01,1.283921394497156143e-02
6.800000000000000000e+01,1.258571818470954895e-02
6.900000000000000000e+01,1.159663591533899307e-02
7.000000000000000000e+01,1.175729651004076004e-02
7.100000000000000000e+01,1.132531557232141495e-02
7.200000000000000000e+01,1.055767759680747986e-02
7.300000000000000000e+01,1.098651904612779617e-02
7.400000000000000000e+01,1.077662035822868347e-02
7.500000000000000000e+01,1.164881605654954910e-02
7.600000000000000000e+01,1.431374903768301010e-02
7.700000000000000000e+01,1.017948612570762634e-02
7.800000000000000000e+01,1.190202217549085617e-02
7.900000000000000000e+01,1.108278241008520126e-02
8.000000000000000000e+01,1.515876408666372299e-02
8.100000000000000000e+01,9.873984381556510925e-03
8.200000000000000000e+01,1.098381076008081436e-02
8.300000000000000000e+01,1.021974440664052963e-02
8.400000000000000000e+01,1.079699303954839706e-02
8.500000000000000000e+01,1.404264569282531738e-02
8.600000000000000000e+01,1.168611925095319748e-02
8.700000000000000000e+01,1.131557859480381012e-02
8.800000000000000000e+01,1.039700023829936981e-02
8.900000000000000000e+01,1.050640456378459930e-02
9.000000000000000000e+01,1.044773217290639877e-02
9.100000000000000000e+01,1.281977910548448563e-02
9.200000000000000000e+01,1.087866630405187607e-02
9.300000000000000000e+01,1.188012864440679550e-02
9.400000000000000000e+01,1.121915504336357117e-02
9.500000000000000000e+01,1.127842999994754791e-02
9.600000000000000000e+01,1.027062442153692245e-02
9.700000000000000000e+01,9.851136244833469391e-03
9.800000000000000000e+01,1.073363516479730606e-02
9.900000000000000000e+01,9.190813638269901276e-03
1.000000000000000000e+02,1.087063644081354141e-02
1.010000000000000000e+02,1.168047823011875153e-02
1.020000000000000000e+02,1.089128572493791580e-02
1.030000000000000000e+02,1.416898425668478012e-02
1.040000000000000000e+02,1.058023516088724136e-02
1.050000000000000000e+02,1.148606743663549423e-02
1.060000000000000000e+02,1.189211662858724594e-02
1.070000000000000000e+02,1.167467329651117325e-02
1.080000000000000000e+02,1.024664472788572311e-02
1.090000000000000000e+02,1.041500549763441086e-02
1.100000000000000000e+02,1.248825527727603912e-02
1.110000000000000000e+02,9.378054179251194000e-03
1.120000000000000000e+02,1.490488555282354355e-02
1.130000000000000000e+02,1.029102876782417297e-02
1.140000000000000000e+02,1.150999404489994049e-02
1.150000000000000000e+02,1.266669109463691711e-02
1.160000000000000000e+02,1.164109632372856140e-02
1.170000000000000000e+02,1.095442846417427063e-02
1.180000000000000000e+02,1.029960345476865768e-02
1.190000000000000000e+02,1.123667322099208832e-02
1.200000000000000000e+02,1.114796474575996399e-02
1.210000000000000000e+02,1.062122546136379242e-02
1.220000000000000000e+02,1.630024425685405731e-02
1.230000000000000000e+02,1.117355469614267349e-02
1.240000000000000000e+02,1.058396138250827789e-02
1.250000000000000000e+02,1.376544032245874405e-02
1.260000000000000000e+02,9.626889601349830627e-03
1.270000000000000000e+02,1.118019316345453262e-02
1.280000000000000000e+02,1.195996440947055817e-02
1.290000000000000000e+02,9.510625153779983521e-03
1.300000000000000000e+02,1.146288495510816574e-02
1.310000000000000000e+02,1.090574357658624649e-02
1.320000000000000000e+02,1.073755975812673569e-02
1.330000000000000000e+02,1.201145071536302567e-02
1.340000000000000000e+02,1.278458442538976669e-02
1.350000000000000000e+02,1.313330605626106262e-02
1.360000000000000000e+02,1.215321756899356842e-02
1.370000000000000000e+02,1.129494234919548035e-02
1.380000000000000000e+02,1.124800369143486023e-02
1.390000000000000000e+02,1.161480601876974106e-02
1.400000000000000000e+02,1.342841144651174545e-02
1.410000000000000000e+02,1.299575902521610260e-02
1.420000000000000000e+02,1.309013087302446365e-02
1.430000000000000000e+02,1.984837092459201813e-02
1.440000000000000000e+02,1.434274390339851379e-02
1.450000000000000000e+02,1.145748887211084366e-02
1.460000000000000000e+02,1.050351932644844055e-02
1.470000000000000000e+02,1.323365047574043274e-02
1.480000000000000000e+02,1.175483688712120056e-02
1.490000000000000000e+02,1.199955027550458908e-02
1.500000000000000000e+02,1.107071246951818466e-02
1.510000000000000000e+02,1.272992417216300964e-02
1.520000000000000000e+02,1.087346393615007401e-02
1.530000000000000000e+02,1.000190712511539459e-02
1.540000000000000000e+02,1.076675113290548325e-02
1.550000000000000000e+02,1.372318249195814133e-02
1.560000000000000000e+02,1.244840677827596664e-02
1.570000000000000000e+02,1.353013142943382263e-02
