omega,rmse_full,rmse_observed,rmse_unobserved
2.000000000000000000e+00,1.918212723731994515e-02,1.233076882362365775e-02,1.979485315084457409e-02
7.000000000000000000e+00,2.124562573432922305e-02,1.351635283231735277e-02,2.193367171287536471e-02
1.200000000000000000e+01,2.127065837383270222e-02,1.362259465456008845e-02,2.195270884037017756e-02
1.700000000000000000e+01,2.454807317256927496e-02,1.570912075042724468e-02,2.533556687831878609e-02
2.200000000000000000e+01,2.401239156723022558e-02,1.521716469526290978e-02,2.479202592372894282e-02
2.700000000000000000e+01,2.579722952842712289e-02,1.635977524518966719e-02,2.663481867313385182e-02
3.200000000000000000e+01,2.600110220909118697e-02,1.639151585102081171e-02,2.685174441337585469e-02
3.700000000000000000e+01,2.572452962398528997e-02,1.595472681522369304e-02,2.658266603946685819e-02
4.200000000000000000e+01,2.851809656620025654e-02,1.750368887186050382e-02,2.948083233833313083e-02
4.700000000000000000e+01,3.159300112724304499e-02,1.927297627925872794e-02,3.266728746891021939e-02
5.200000000000000000e+01,3.457226657867431413e-02,2.072047877311706393e-02,3.576992297172546659e-02
