sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,52.0,0.07582278870716443,0.012336573626113408,0.07790916374167886,1373.561397013784,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case001_sample000_freq000.png
0,1,53.0,0.09324738273202239,0.01449060830876243,0.09582840070544354,1429.7854998304254,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case002_sample000_freq001.png
0,2,54.0,0.11519469548136459,0.017038075011903124,0.11841067825495034,1497.4550770634212,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case003_sample000_freq002.png
0,3,55.0,0.14093932323378625,0.019704719329614862,0.14490404892563719,1560.692116878954,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case004_sample000_freq003.png
0,4,56.0,0.16502770060374475,0.022647850520569376,0.16967568106629186,1631.8777143430993,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case005_sample000_freq004.png
0,5,57.0,0.18239333182406633,0.025238744300445096,0.18750762602634383,1685.6428487104251,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case006_sample000_freq005.png
0,6,58.0,0.19676767545008966,0.027250580331423434,0.20228708865054942,1720.0607824675476,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case007_sample000_freq006.png
0,7,59.0,0.2153211508939711,0.02949089089075757,0.22139523078153336,1770.6795403435308,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case008_sample000_freq007.png
0,8,60.0,0.23968539426918178,0.03254998495148542,0.2464578499542146,1819.9620637519413,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case009_sample000_freq008.png
0,9,61.0,0.26570670993318807,0.037111619205487896,0.2731511546185133,1865.1041302891506,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case010_sample000_freq009.png
0,10,62.0,0.2993448506908804,0.042446188443401735,0.30776281642093195,1956.2776457650853,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case011_sample000_freq010.png
0,11,63.0,0.33720810004456564,0.04759895540489568,0.34687141352952594,2034.214662107578,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case012_sample000_freq011.png
0,12,64.0,0.3804846202856052,0.052975931905215934,0.3913396197389874,2111.8826114339004,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case013_sample000_freq012.png
0,13,65.0,0.44300685796942296,0.06128812127389683,0.45543455970208424,2285.64514410796,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case014_sample000_freq013.png
0,14,66.0,0.5052937332204723,0.07091742529736439,0.5194932677468568,2458.336000054824,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case015_sample000_freq014.png
0,15,67.0,0.5462010008641298,0.07776678948016073,0.5617017079890307,2514.566076569385,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case016_sample000_freq015.png
0,16,68.0,0.5771331425549898,0.08455554341406721,0.5935988713653864,2510.10476697658,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case017_sample000_freq016.png
0,17,69.0,0.6143579787973191,0.09201342600500285,0.631938648405245,2512.1161223033423,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case018_sample000_freq017.png
0,18,70.0,0.6816320303201717,0.10216565712782004,0.7013077863818727,2566.886612223263,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case019_sample000_freq018.png
0,19,71.0,0.7849213940234739,0.11761686121127657,0.8078019584209472,2711.3694593047157,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case020_sample000_freq019.png
1,0,52.0,0.06946366439068563,0.01214265263307823,0.07114328137573521,1352.4202707165455,visual_data/lrtfr_baseline_eval/mask_ratio5_Extra/case021_sample001_freq000.png
